dataset,user_role,case_id,test_case_index,other_role,self_model_seed,other_model_seed,joint_model_seed,self_pred,other_pred,joint_pred,joint_alignment,self_at_self,self_at_other,self_at_joint,other_at_self,other_at_other,other_at_joint,joint_at_self,joint_at_joint,self_loss_to_joint,other_gain_from_self_to_joint,joint_gain_from_self_to_joint,self_band,other_band,self_share_at_joint,other_share_at_joint,dropdown_candidate_count,best_dropdown_model_seed,expected_alignment,check_self_seed_match,check_other_seed_match,check_joint_seed_match,check_self_other_conflict,check_joint_is_third_model,check_joint_improves_over_self,check_joint_improves_other_over_self,check_dropdown_has_candidate
acs_coverage,fairness_advocates,10,359,defendants,28,217,91,1,0,1,self,0.94537288647343,0.5109375,0.935582729468599,0.7018946256038646,0.9109375,0.8660175120772946,1.6472675120772946,1.8016002415458936,0.00979015700483099,0.16412288647342999,0.154332729468599,0.70709163647343,0.44518040458937197,0.9861543306414162,0.8990971133059217,7,58,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,11,776,community_members,36,12,97,0,1,1,other,0.9328481822836662,0.4038863287250384,0.655110513739546,0.22173707117255506,0.7772196620583718,0.7588142174432497,1.1545852534562213,1.4139247311827958,0.2777376685441202,0.5370771462706947,0.2593394777265745,0.5289618535586278,0.5554825908858168,0.47493818944481414,0.9668658479723528,17,35,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,12,447,judges,15,202,7,0,1,0,self,0.9317306707629288,0.35941926949991465,0.9164179040791944,0.5962467997951869,0.6807095920805599,0.6656652159071513,1.5279774705581157,1.5820831199863457,0.01531276668373438,0.06941841611196442,0.05410564942822993,0.6410334528076463,0.11272572111281809,0.9761123750770473,0.8665399872815904,1,7,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,13,822,community_members,116,173,68,0,1,1,other,0.9440415147134107,0.2607852127178831,0.7928290152762006,0.4194513507789845,0.7958671799309978,0.729441037134124,1.3634928654923952,1.5222700524103248,0.15121249943721005,0.3099896863551395,0.15877718691792952,0.8224456094888868,0.5811915553176552,0.8161428577250452,0.8857069718424109,12,26,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,14,371,defendants,71,93,116,1,0,1,self,0.9023167431227082,0.5976537666898453,0.8307081813800774,0.5891604009398174,0.903494474654447,0.8241005117635583,1.4914771440625256,1.6548086931436357,0.07160856174263075,0.2349401108237409,0.16333154908111003,0.5265243350325417,0.5309060249361754,0.8639976218037386,0.8504557131359861,10,192,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,15,1036,community_members,2,1,109,0,1,1,other,0.9537946428571429,0.29340773809523807,0.8715079365079366,0.43950892857142854,0.8229315476190476,0.7534126984126984,1.3933035714285715,1.624920634920635,0.08228670634920632,0.3139037698412699,0.23161706349206357,0.6603869047619049,0.3834226190476191,0.8753962173449308,0.8186887112215064,4,58,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,16,1008,judges,109,260,58,1,0,1,self,0.8726019021739131,0.35161458333333334,0.8522735507246377,0.5884352355072464,0.7241145833333333,0.6822735507246377,1.4610371376811595,1.5345471014492755,0.02032835144927536,0.09383831521739128,0.07350996376811603,0.5209873188405798,0.18295893719806766,0.9609811012396335,0.7713091623209454,5,58,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,17,679,community_members,36,12,97,0,1,1,other,0.9328481822836662,0.4605529953917051,0.7401105137395461,0.22173707117255506,0.7805529953917051,0.7638142174432496,1.1545852534562213,1.5039247311827957,0.1927376685441201,0.5420771462706946,0.34933947772657437,0.6690028161802355,0.55881592421915,0.7119030534959739,0.9700459897025213,18,35,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,18,28,defendants,68,93,17,1,0,1,self,0.9535446002488951,0.48914108933466904,0.9199853090046228,0.7635062860726499,0.909677487802102,0.8884144277785693,1.717050886321545,1.808399736783192,0.03355929124427226,0.12490814170591935,0.09134885046164709,0.8239832007073385,0.16003945990805502,0.9592718744563437,0.8671386417090593,12,173,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,19,548,community_members,15,173,97,0,1,1,other,0.9424590747568331,0.43078521271788306,0.6221728440146675,0.2867213698388003,0.8058671799309978,0.797473390462755,1.2291804445956334,1.4196462344774226,0.32028623074216556,0.5107520206239546,0.1904657898817892,0.7656807255736704,0.5895248886509885,0.581697409841161,0.9857617725225305,10,37,other,1,1,1,1,1,1,1,1
compas,judges,0,71,community_members,28,52,9,0,1,0,self,0.6824232274574741,0.5096622070851522,0.6076338815294295,0.26264300767725424,0.7321896796126248,0.6418829657785138,0.9450662351347283,1.2495168473079432,0.07478934592804454,0.37923995810125954,0.3044506121732149,0.17276102037232188,0.5996003938983391,0.5670936316139832,0.849388501486838,17,25,self,1,1,1,1,1,1,1,1
compas,judges,1,458,defendants,93,3,35,1,0,0,other,0.7502987012987014,0.5952727272727272,0.7321298701298701,0.6154415584415583,0.9312727272727273,0.8418441558441558,1.3657402597402597,1.5739740259740258,0.01816883116883128,0.2264025974025975,0.2082337662337661,0.20691774891774894,0.6708203463203464,0.9121929787857227,0.8666877474436869,16,7,other,1,1,1,1,1,1,1,1
compas,judges,2,728,fairness_advocates,4,10,129,0,1,0,self,0.7891646564817297,0.688803269900831,0.7802232422049495,0.6519288841240061,0.9522179040471723,0.9291663316358438,1.4410935406057357,1.7093895738407934,0.00894141427678019,0.27723744751183776,0.2682960332350577,0.24992104440275176,0.618825493612079,0.9642230437290789,0.9627494784082397,16,129,self,1,1,1,1,1,1,1,1
compas,judges,3,129,community_members,56,52,5,0,1,1,other,0.6634863139143962,0.5113288737518189,0.603349233529028,0.17594052636860857,0.7338563462792915,0.672396852576647,0.8394268402830047,1.275746086105675,0.060137080385368136,0.4964563262080385,0.43631924582267034,0.15215744016257726,0.6029337272316725,0.604770688037911,0.8980659217973568,30,68,other,1,1,1,1,1,1,1,1
compas,judges,4,471,defendants,93,221,73,1,0,1,self,0.7552987012987014,0.5760000000000001,0.7321298701298701,0.6204415584415583,0.9279999999999999,0.8418441558441558,1.3757402597402597,1.5739740259740258,0.023168831168831283,0.2214025974025975,0.1982337662337661,0.1873701298701299,0.6492142857142856,0.8763472535089234,0.8672921313475831,18,7,self,1,1,1,1,1,1,1,1
compas,judges,5,421,fairness_advocates,112,26,2,0,1,1,other,0.6690371322718566,0.6269506625294778,0.6574159327026698,0.6629936950669463,0.9442311157872681,0.9429683406346812,1.3320308273388028,1.600384273337351,0.011621199569186724,0.2799746455677349,0.26835344599854816,0.05423486463401317,0.5969517356545864,0.7857245584070558,0.9978846277225373,40,76,other,1,1,1,1,1,1,1,1
compas,judges,6,700,community_members,28,52,9,0,1,0,self,0.6824232274574741,0.5096622070851522,0.6076338815294295,0.26264300767725424,0.7321896796126248,0.6418829657785138,0.9450662351347283,1.2495168473079432,0.07478934592804454,0.37923995810125954,0.3044506121732149,0.17276102037232188,0.5996003938983391,0.5670936316139832,0.849388501486838,17,25,self,1,1,1,1,1,1,1,1
compas,judges,7,1130,defendants,93,3,35,1,0,0,other,0.7502987012987014,0.5952727272727272,0.7321298701298701,0.6154415584415583,0.9312727272727273,0.8418441558441558,1.3657402597402597,1.5739740259740258,0.01816883116883128,0.2264025974025975,0.2082337662337661,0.20691774891774894,0.6708203463203464,0.9121929787857227,0.8666877474436869,16,7,other,1,1,1,1,1,1,1,1
compas,judges,8,499,fairness_advocates,112,26,151,0,1,0,self,0.67237046560519,0.6269506625294778,0.6575276228075865,0.7196603617336129,0.9442311157872681,0.9408137417877565,1.392030827338803,1.5983413645953428,0.014842842797603506,0.22115338005414353,0.20631053725653992,0.055901531300679874,0.6818697621330738,0.7344823575982615,0.9949882306133929,33,76,self,1,1,1,1,1,1,1,1
compas,judges,9,399,community_members,56,52,5,0,1,1,other,0.6634863139143962,0.5113288737518189,0.603349233529028,0.17594052636860857,0.7338563462792915,0.672396852576647,0.8394268402830047,1.275746086105675,0.060137080385368136,0.4964563262080385,0.43631924582267034,0.15215744016257726,0.6029337272316725,0.604770688037911,0.8980659217973568,30,68,other,1,1,1,1,1,1,1,1
compas,judges,10,108,defendants,93,221,66,1,0,1,self,0.7552987012987014,0.5760000000000001,0.7321298701298701,0.6204415584415583,0.9279999999999999,0.8418441558441558,1.3757402597402597,1.5739740259740258,0.023168831168831283,0.2214025974025975,0.1982337662337661,0.18908658008658008,0.6178571428571428,0.8774697222921765,0.8605570152390962,18,7,self,1,1,1,1,1,1,1,1
compas,judges,11,652,fairness_advocates,112,26,2,0,1,1,other,0.67737046560519,0.6269506625294778,0.6574159327026698,0.804660361733613,0.9442311157872681,0.9429683406346812,1.482030827338803,1.600384273337351,0.01995453290252014,0.13830797890106816,0.11835344599854802,0.06236669942455919,0.7370082750079594,0.6800450707407116,0.9982866201162077,23,76,other,1,1,1,1,1,1,1,1
compas,judges,12,830,community_members,28,52,9,0,1,0,self,0.6824232274574741,0.5096622070851522,0.6076338815294295,0.26264300767725424,0.7321896796126248,0.6418829657785138,0.9450662351347283,1.2495168473079432,0.07478934592804454,0.37923995810125954,0.3044506121732149,0.17276102037232188,0.5996003938983391,0.5670936316139832,0.849388501486838,17,25,self,1,1,1,1,1,1,1,1
compas,judges,13,524,defendants,7,221,149,1,0,0,other,0.7543246753246753,0.5676666666666668,0.7326168831168831,0.6766103896103897,0.9196666666666666,0.8137597402597402,1.430935064935065,1.5463766233766232,0.021707792207792176,0.13714935064935052,0.11544155844155823,0.18665800865800852,0.6408809523809523,0.883702861913818,0.8347478950443619,15,149,other,1,1,1,1,1,1,1,1
compas,judges,14,1014,fairness_advocates,44,46,515,0,1,0,self,0.6718261076822721,0.6423318405338954,0.6552120966932611,0.7689689648251292,0.9423318405338953,0.9337835252646897,1.4407950725074015,1.5889956219579506,0.016614010989011052,0.16481456043956044,0.14820054945054917,0.14883056726378652,0.7664457574389081,0.8883696320288529,0.9888468098541376,22,114,self,1,1,1,1,1,1,1,1
compas,judges,15,408,community_members,56,52,5,0,1,1,other,0.6634863139143962,0.5113288737518189,0.603349233529028,0.17594052636860857,0.7338563462792915,0.672396852576647,0.8394268402830047,1.275746086105675,0.060137080385368136,0.4964563262080385,0.43631924582267034,0.15215744016257726,0.6029337272316725,0.604770688037911,0.8980659217973568,30,68,other,1,1,1,1,1,1,1,1
compas,judges,16,486,defendants,93,221,73,1,0,1,self,0.7552987012987014,0.5760000000000001,0.7321298701298701,0.6204415584415583,0.9279999999999999,0.8418441558441558,1.3757402597402597,1.5739740259740258,0.023168831168831283,0.2214025974025975,0.1982337662337661,0.18575324675324678,0.6178571428571428,0.8752709221841566,0.8605570152390962,18,7,self,1,1,1,1,1,1,1,1
compas,judges,17,1108,fairness_advocates,112,26,2,0,1,1,other,0.67737046560519,0.6269506625294778,0.6574159327026698,0.804660361733613,0.9442311157872681,0.9429683406346812,1.482030827338803,1.600384273337351,0.01995453290252014,0.13830797890106816,0.11835344599854802,0.06236669942455919,0.7370082750079594,0.6800450707407116,0.9982866201162077,23,76,other,1,1,1,1,1,1,1,1
compas,judges,18,1083,community_members,28,52,9,0,1,0,self,0.6824232274574741,0.5096622070851522,0.6076338815294295,0.26264300767725424,0.7321896796126248,0.6418829657785138,0.9450662351347283,1.2495168473079432,0.07478934592804454,0.37923995810125954,0.3044506121732149,0.17276102037232188,0.5996003938983391,0.5670936316139832,0.849388501486838,17,25,self,1,1,1,1,1,1,1,1
compas,judges,19,1198,defendants,7,221,149,1,0,0,other,0.7543246753246753,0.5676666666666668,0.7326168831168831,0.6766103896103897,0.9196666666666666,0.8137597402597402,1.430935064935065,1.5463766233766232,0.021707792207792176,0.13714935064935052,0.11544155844155823,0.18665800865800852,0.6408809523809523,0.883702861913818,0.8347478950443619,15,149,other,1,1,1,1,1,1,1,1
compas,defendants,0,853,community_members,64,5,7,0,1,0,self,0.9312121212121212,0.2671190476190476,0.669943722943723,0.20393939393939395,0.9242619047619047,0.8465670995670996,1.135151515151515,1.5165108225108226,0.2612683982683982,0.6426277056277057,0.38135930735930756,0.6640930735930736,0.7962619047619047,0.606578642877863,0.902425565344562,16,258,self,1,1,1,1,1,1,1,1
compas,defendants,1,591,fairness_advocates,194,24,40,0,1,1,other,0.9206541638294247,0.5818972019893753,0.9090899795075651,0.7644456330237376,0.9458782446434039,0.9356302638677546,1.6850997968531622,1.8447202433753196,0.011564184321859572,0.17118463084401703,0.15962044652215734,0.41623347458244087,0.5149318135360503,0.9722170728016035,0.9800983732093069,13,221,other,1,1,1,1,1,1,1,1
compas,defendants,2,458,judges,3,93,35,0,1,0,self,0.9312727272727273,0.6154415584415583,0.8418441558441558,0.5952727272727272,0.7502987012987014,0.7321298701298701,1.5265454545454544,1.5739740259740258,0.08942857142857141,0.1368571428571429,0.047428571428571376,0.6708203463203464,0.20691774891774894,0.8666877474436869,0.9121929787857227,6,64,self,1,1,1,1,1,1,1,1
compas,defendants,3,884,community_members,68,19,93,0,1,1,other,0.9279999999999999,0.2687857142857143,0.612108225108225,0.128,0.9259285714285714,0.9186017316017316,1.056,1.5307099567099567,0.3158917748917749,0.7906017316017316,0.47470995670995664,0.6592142857142856,0.7979285714285714,0.5208056291597303,0.9908176745523447,17,3,other,1,1,1,1,1,1,1,1
compas,defendants,4,421,fairness_advocates,194,26,145,0,1,0,self,0.9273208304960913,0.5044206892469838,0.9237952728791692,0.8777789663570709,0.9442311157872681,0.9351696804621075,1.8050997968531621,1.8589649533412766,0.0035255576169220815,0.0573907141050366,0.05386515648811452,0.42290014124910746,0.5969517356545864,0.9916633803750721,0.9848204891887543,3,221,self,1,1,1,1,1,1,1,1
compas,defendants,5,471,judges,221,93,73,0,1,1,other,0.9279999999999999,0.6204415584415583,0.8418441558441558,0.5760000000000001,0.7552987012987014,0.7321298701298701,1.504,1.5739740259740258,0.0861558441558441,0.15612987012987,0.0699740259740258,0.6492142857142856,0.1873701298701299,0.8672921313475831,0.8763472535089234,10,3,other,1,1,1,1,1,1,1,1
compas,defendants,6,1120,community_members,103,7,4,0,1,0,self,0.9341463414634146,0.3842552264808362,0.904786026981149,0.13414634146341464,0.9413980836236934,0.5926981148932369,1.0682926829268293,1.4974841418743858,0.029360314482265615,0.45855177342982223,0.4291914589475565,0.5498911149825784,0.8072517421602787,0.9466070396805815,0.5680406117213153,23,15,self,1,1,1,1,1,1,1,1
compas,defendants,7,108,judges,221,93,66,0,1,1,other,0.9279999999999999,0.6204415584415583,0.8418441558441558,0.5760000000000001,0.7552987012987014,0.7321298701298701,1.504,1.5739740259740258,0.0861558441558441,0.15612987012987,0.0699740259740258,0.6178571428571428,0.18908658008658008,0.8605570152390962,0.8774697222921765,10,3,other,1,1,1,1,1,1,1,1
compas,defendants,8,292,fairness_advocates,116,5,76,0,1,0,self,0.8476374246150492,0.43422175103677874,0.8296677868962163,0.8808841778618024,0.9433126601276878,0.9138236310520605,1.7285216024768517,1.743491417948277,0.017969637718832865,0.03293945319025815,0.014969815471425285,0.5825539426295075,0.507689421544187,0.9691536930679376,0.9419152185879045,1,76,self,1,1,1,1,1,1,1,1
compas,defendants,9,1195,community_members,221,5,93,0,1,1,other,0.9279999999999999,0.2787857142857143,0.617108225108225,0.128,0.9359285714285714,0.9236017316017316,1.056,1.5407099567099567,0.3108917748917749,0.7956017316017316,0.48470995670995665,0.6492142857142856,0.8079285714285714,0.5211261031483277,0.9847426613406633,19,3,other,1,1,1,1,1,1,1,1
compas,defendants,10,132,fairness_advocates,116,5,76,0,1,0,self,0.8476374246150492,0.43422175103677874,0.8296677868962163,0.8808841778618024,0.9433126601276878,0.9138236310520605,1.7285216024768517,1.743491417948277,0.017969637718832865,0.03293945319025815,0.014969815471425285,0.5825539426295075,0.507689421544187,0.9691536930679376,0.9419152185879045,1,76,self,1,1,1,1,1,1,1,1
compas,defendants,11,486,judges,221,93,73,0,1,1,other,0.9279999999999999,0.6204415584415583,0.8418441558441558,0.5760000000000001,0.7552987012987014,0.7321298701298701,1.504,1.5739740259740258,0.0861558441558441,0.15612987012987,0.0699740259740258,0.6178571428571428,0.18575324675324678,0.8605570152390962,0.8752709221841566,11,258,other,1,1,1,1,1,1,1,1
compas,defendants,12,1126,community_members,103,7,4,0,1,0,self,0.9341463414634146,0.3842552264808362,0.904786026981149,0.13414634146341464,0.9413980836236934,0.5926981148932369,1.0682926829268293,1.4974841418743858,0.029360314482265615,0.45855177342982223,0.4291914589475565,0.5498911149825784,0.8072517421602787,0.9466070396805815,0.5680406117213153,23,15,self,1,1,1,1,1,1,1,1
compas,defendants,13,1086,judges,221,93,73,0,1,1,other,0.9279999999999999,0.6204415584415583,0.8418441558441558,0.5760000000000001,0.7552987012987014,0.7321298701298701,1.504,1.5739740259740258,0.0861558441558441,0.15612987012987,0.0699740259740258,0.6178571428571428,0.18575324675324678,0.8605570152390962,0.8752709221841566,11,258,other,1,1,1,1,1,1,1,1
compas,defendants,14,906,fairness_advocates,116,5,76,0,1,0,self,0.8476374246150492,0.43422175103677874,0.8296677868962163,0.8808841778618024,0.9433126601276878,0.9138236310520605,1.7285216024768517,1.743491417948277,0.017969637718832865,0.03293945319025815,0.014969815471425285,0.5825539426295075,0.507689421544187,0.9691536930679376,0.9419152185879045,1,76,self,1,1,1,1,1,1,1,1
compas,defendants,15,524,community_members,221,43,93,0,1,1,other,0.9196666666666666,0.30847619047619046,0.6187748917748918,0.11966666666666667,0.937047619047619,0.9252683982683984,1.0393333333333332,1.54404329004329,0.3008917748917749,0.8056017316017317,0.5047099567099569,0.6408809523809523,0.8173809523809523,0.5305028589569958,0.9855890686650955,19,3,other,1,1,1,1,1,1,1,1
compas,defendants,16,24,fairness_advocates,116,5,76,0,1,0,self,0.8476374246150492,0.43422175103677874,0.8296677868962163,0.8808841778618024,0.9433126601276878,0.9138236310520605,1.7285216024768517,1.743491417948277,0.017969637718832865,0.03293945319025815,0.014969815471425285,0.5825539426295075,0.6575243273801806,0.9691536930679376,0.9551514250535453,1,76,self,1,1,1,1,1,1,1,1
compas,defendants,17,667,judges,3,93,73,0,1,1,other,0.9312727272727273,0.6204415584415583,0.8418441558441558,0.5952727272727272,0.7552987012987014,0.7321298701298701,1.5265454545454544,1.5739740259740258,0.08942857142857141,0.1368571428571429,0.047428571428571376,0.652487012987013,0.19025108225108223,0.8629419901873949,0.8782197142076994,6,258,other,1,1,1,1,1,1,1,1
compas,defendants,18,1107,community_members,103,7,4,0,1,0,self,0.9341463414634146,0.3842552264808362,0.9064526936478156,0.13414634146341464,0.9413980836236934,0.5943647815599035,1.0682926829268293,1.500817475207719,0.02769364781559902,0.4602184400964888,0.4325247922808897,0.5498911149825784,0.8072517421602787,0.9496379427471265,0.5701052299557788,22,49,self,1,1,1,1,1,1,1,1
compas,defendants,19,887,judges,3,93,66,0,1,1,other,0.9312727272727273,0.6204415584415583,0.8418441558441558,0.5952727272727272,0.7552987012987014,0.7321298701298701,1.5265454545454544,1.5739740259740258,0.08942857142857141,0.1368571428571429,0.047428571428571376,0.652487012987013,0.1874199134199135,0.8629419901873949,0.8763800988589637,8,258,other,1,1,1,1,1,1,1,1
compas,community_members,0,884,defendants,19,68,93,1,0,1,self,0.9259285714285714,0.128,0.9186017316017316,0.2687857142857143,0.9279999999999999,0.612108225108225,1.1947142857142858,1.5307099567099567,0.007326839826839793,0.34332251082251075,0.33599567099567085,0.7979285714285714,0.6592142857142856,0.9908176745523447,0.5208056291597303,13,43,self,1,1,1,1,1,1,1,1
compas,community_members,1,748,fairness_advocates,0,35,25,1,0,0,other,0.6699711399711399,0.13055555555555556,0.3666450216450216,0.17854256854256856,0.9305555555555556,0.8580735930735931,0.8485137085137084,1.2247186147186147,0.3033261183261183,0.6795310245310245,0.3762049062049062,0.5394155844155843,0.752012987012987,0.4376763907280339,0.9036160761400378,23,5,other,1,1,1,1,1,1,1,1
compas,community_members,2,129,judges,52,56,5,1,0,1,self,0.7338563462792915,0.17594052636860857,0.672396852576647,0.5113288737518189,0.6634863139143962,0.603349233529028,1.2451852200311104,1.275746086105675,0.061459493702644474,0.09202035977720913,0.030560866074564652,0.6029337272316725,0.15215744016257726,0.8980659217973568,0.604770688037911,3,10,self,1,1,1,1,1,1,1,1
compas,community_members,3,853,defendants,5,64,7,1,0,0,other,0.9242619047619047,0.20393939393939395,0.8465670995670996,0.2671190476190476,0.9312121212121212,0.669943722943723,1.1913809523809524,1.5165108225108226,0.0776948051948051,0.40282467532467536,0.32512987012987016,0.7962619047619047,0.6640930735930736,0.902425565344562,0.606578642877863,14,93,other,1,1,1,1,1,1,1,1
compas,community_members,4,725,fairness_advocates,93,177,10,1,0,1,self,0.9093939393939394,0.14090909090909093,0.905959595959596,0.42939393939393944,0.9409090909090909,0.5326262626262626,1.3387878787878789,1.4385858585858586,0.0034343434343434565,0.10323232323232312,0.09979797979797977,0.7684848484848485,0.5115151515151515,0.9955310199789693,0.201816745655608,1,10,self,1,1,1,1,1,1,1,1
compas,community_members,5,71,judges,52,28,9,1,0,0,other,0.7321896796126248,0.26264300767725424,0.6418829657785138,0.5096622070851522,0.6824232274574741,0.6076338815294295,1.241851886697777,1.2495168473079432,0.09030671383411104,0.09797167444427735,0.007664960610166194,0.5996003938983391,0.17276102037232188,0.849388501486838,0.5670936316139832,1,9,other,1,1,1,1,1,1,1,1
compas,community_members,6,471,defendants,5,221,93,1,0,1,self,0.9359285714285714,0.128,0.926935064935065,0.2787857142857143,0.9279999999999999,0.6204415584415583,1.2147142857142859,1.5473766233766233,0.008993506493506498,0.34165584415584405,0.33266233766233744,0.8079285714285714,0.6492142857142856,0.9888684386076305,0.5262605147080885,12,93,self,1,1,1,1,1,1,1,1
compas,community_members,7,167,fairness_advocates,0,20,7,1,0,0,other,0.6683044733044733,0.25476190476190474,0.36997835497835496,0.1502092352092352,0.9404761904761905,0.9147402597402597,0.8185137085137085,1.2847186147186147,0.29832611832611833,0.7645310245310245,0.4662049062049062,0.41354256854256854,0.7902669552669552,0.2786084407767329,0.9674338771671946,5,5,other,1,1,1,1,1,1,1,1
compas,community_members,8,399,judges,52,56,5,1,0,1,self,0.7338563462792915,0.17594052636860857,0.672396852576647,0.5113288737518189,0.6634863139143962,0.603349233529028,1.2451852200311104,1.275746086105675,0.061459493702644474,0.09202035977720913,0.030560866074564652,0.6029337272316725,0.15215744016257726,0.8980659217973568,0.604770688037911,3,10,self,1,1,1,1,1,1,1,1
compas,community_members,9,1120,defendants,7,103,4,1,0,0,other,0.9413980836236934,0.13414634146341464,0.5926981148932369,0.3842552264808362,0.9341463414634146,0.904786026981149,1.3256533101045296,1.4974841418743858,0.3486999687304565,0.5205308005003128,0.17183083176985625,0.8072517421602787,0.5498911149825784,0.5680406117213153,0.9466070396805815,15,598,other,1,1,1,1,1,1,1,1
compas,community_members,10,337,fairness_advocates,0,598,5,1,0,1,self,0.6749711399711399,0.25476190476190474,0.4812049062049062,0.2635425685425686,0.9404761904761905,0.9383477633477634,0.9385137085137085,1.4195526695526697,0.1937662337662337,0.6748051948051947,0.48103896103896115,0.42020923520923514,0.6769336219336219,0.5388815439295342,0.9968557816313696,9,8,self,1,1,1,1,1,1,1,1
compas,community_members,11,700,judges,52,28,9,1,0,0,other,0.7321896796126248,0.26264300767725424,0.6418829657785138,0.5096622070851522,0.6824232274574741,0.6076338815294295,1.241851886697777,1.2495168473079432,0.09030671383411104,0.09797167444427735,0.007664960610166194,0.5996003938983391,0.17276102037232188,0.849388501486838,0.5670936316139832,1,9,other,1,1,1,1,1,1,1,1
compas,community_members,12,1195,defendants,5,221,93,1,0,1,self,0.9359285714285714,0.128,0.9236017316017316,0.2787857142857143,0.9279999999999999,0.617108225108225,1.2147142857142859,1.5407099567099567,0.012326839826839797,0.33832251082251075,0.32599567099567084,0.8079285714285714,0.6492142857142856,0.9847426613406633,0.5211261031483277,15,43,self,1,1,1,1,1,1,1,1
compas,community_members,13,1066,fairness_advocates,0,20,7,1,0,0,other,0.6683044733044733,0.25476190476190474,0.36997835497835496,0.1502092352092352,0.9404761904761905,0.9147402597402597,0.8185137085137085,1.2847186147186147,0.29832611832611833,0.7645310245310245,0.4662049062049062,0.41354256854256854,0.7902669552669552,0.2786084407767329,0.9674338771671946,5,5,other,1,1,1,1,1,1,1,1
compas,community_members,14,408,judges,52,56,5,1,0,1,self,0.7338563462792915,0.17594052636860857,0.672396852576647,0.5113288737518189,0.6634863139143962,0.603349233529028,1.2451852200311104,1.275746086105675,0.061459493702644474,0.09202035977720913,0.030560866074564652,0.6029337272316725,0.15215744016257726,0.8980659217973568,0.604770688037911,3,10,self,1,1,1,1,1,1,1,1
compas,community_members,15,1126,defendants,7,103,4,1,0,0,other,0.9413980836236934,0.13414634146341464,0.5926981148932369,0.3842552264808362,0.9341463414634146,0.904786026981149,1.3256533101045296,1.4974841418743858,0.3486999687304565,0.5205308005003128,0.17183083176985625,0.8072517421602787,0.5498911149825784,0.5680406117213153,0.9466070396805815,15,598,other,1,1,1,1,1,1,1,1
compas,community_members,16,799,fairness_advocates,5,28,9,1,0,1,self,0.9242929292929293,0.14090909090909093,0.9090909090909091,0.8442929292929293,0.9409090909090909,0.9090909090909091,1.7685858585858587,1.8181818181818181,0.015202020202020217,0.06479797979797974,0.049595959595959416,0.7833838383838383,0.7098484848484848,0.9805944168654503,0.9551760939167555,1,9,self,1,1,1,1,1,1,1,1
compas,community_members,17,830,judges,52,28,9,1,0,0,other,0.7321896796126248,0.26264300767725424,0.6418829657785138,0.5096622070851522,0.6824232274574741,0.6076338815294295,1.241851886697777,1.2495168473079432,0.09030671383411104,0.09797167444427735,0.007664960610166194,0.5996003938983391,0.17276102037232188,0.849388501486838,0.5670936316139832,1,9,other,1,1,1,1,1,1,1,1
compas,community_members,18,524,defendants,43,221,93,1,0,1,self,0.937047619047619,0.11966666666666667,0.9252683982683984,0.30847619047619046,0.9196666666666666,0.6187748917748918,1.2455238095238095,1.54404329004329,0.011779220779220667,0.3102987012987013,0.29851948051948063,0.8173809523809523,0.6408809523809523,0.9855890686650955,0.5305028589569958,10,93,self,1,1,1,1,1,1,1,1
compas,community_members,19,1083,judges,52,28,9,1,0,0,other,0.7321896796126248,0.26264300767725424,0.6418829657785138,0.5096622070851522,0.6824232274574741,0.6076338815294295,1.241851886697777,1.2495168473079432,0.09030671383411104,0.09797167444427735,0.007664960610166194,0.5996003938983391,0.17276102037232188,0.849388501486838,0.5670936316139832,1,9,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,0,748,community_members,35,0,25,0,1,0,self,0.9305555555555556,0.17854256854256856,0.8580735930735931,0.13055555555555556,0.6699711399711399,0.3666450216450216,1.0611111111111111,1.2247186147186147,0.07248196248196248,0.23608946608946604,0.16360750360750353,0.752012987012987,0.5394155844155843,0.9036160761400378,0.4376763907280339,4,598,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,1,421,defendants,26,194,145,1,0,0,other,0.9442311157872681,0.8777789663570709,0.9351696804621075,0.5044206892469838,0.9273208304960913,0.9237952728791692,1.448651805034252,1.8589649533412766,0.009061435325160683,0.4193745836321854,0.4103131483070246,0.5969517356545864,0.42290014124910746,0.9848204891887543,0.9916633803750721,40,2,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,2,652,judges,26,112,2,1,0,1,self,0.9442311157872681,0.804660361733613,0.9429683406346812,0.6269506625294778,0.67737046560519,0.6574159327026698,1.5711817783167459,1.600384273337351,0.0012627751525869924,0.030465270173192005,0.029202495020605124,0.7370082750079594,0.06236669942455919,0.9982866201162077,0.6800450707407116,9,2,self,1,1,1,1,1,1,1,1
