dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,1,748,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.2530952380952381,0.9121428571428571,0.5826190476190476,0.2530952380952381,0.23085901360544217,0.2784479744242969,0.9772443556728608,0.6278461650485789,0.5777489177489177,0.8091486291486292,1,1,3,self_accepts
compas,2,129,community_members,judges,community_members->judges,single,0.17869571353304228,0.6180730029103316,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.09592542513977675,0.7364113889039057,0.4161684070218412,0.6140650873099502,0.1722885932560591,0,0,,
compas,2,129,community_members,judges,community_members->judges,singleoptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,2,129,community_members,judges,community_members->judges,multioptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,2,129,community_members,judges,community_members->judges,aggregate,0.4689467279214311,0.5835762773300688,0.52626150262575,0.4689467279214311,0.27366618574650536,0.5685968412267888,0.53618498430965,0.5523909127682194,0.6140650873099502,0.1722885932560591,0,0,,
compas,2,129,community_members,judges,community_members->judges,negotiatev2,0.5536567313964574,0.6576860354257615,0.6056713834111095,0.5536567313964574,0.3641323006589218,0.7065463928714156,0.9663339378480261,0.8364401653597209,0.6140650873099502,0.1722885932560591,1,1,3,other_accepts
compas,3,853,community_members,defendants,community_members->defendants,single,0.31394372294372297,0.874982683982684,0.5944632034632035,0.31394372294372297,0.27469532132081487,0.23352080745257198,0.9339160430011244,0.5837184252268481,0.7962619047619047,0.8508787878787878,0,0,,
compas,3,853,community_members,defendants,community_members->defendants,singleoptimal,0.9242619047619047,0.26711904761904764,0.5956904761904762,0.26711904761904764,0.2468879597505669,1,0.2195209434605425,0.6097604717302713,0.7962619047619047,0.8508787878787878,0,0,,
compas,3,853,community_members,defendants,community_members->defendants,multioptimal,0.9242619047619047,0.26711904761904764,0.5956904761904762,0.26711904761904764,0.2468879597505669,1,0.2195209434605425,0.6097604717302713,0.7962619047619047,0.8508787878787878,0,0,,
compas,3,853,community_members,defendants,community_members->defendants,aggregate,0.5627515608443978,0.6004093610839585,0.5815804609641781,0.5627515608443978,0.3378813050955853,0.5459906574010917,0.6112222271366726,0.5786064422688821,0.7962619047619047,0.8508787878787878,0,0,,
compas,3,853,community_members,defendants,community_members->defendants,negotiatev2,0.5924935064935064,0.8418441558441558,0.7171688311688311,0.5924935064935064,0.4987871958171698,0.5833426209588635,0.8949698045819703,0.7391562127704169,0.7962619047619047,0.8508787878787878,1,1,3,self_accepts
compas,4,725,community_members,fairness_advocates,community_members->fairness_advocates,single,0.13757575757575757,0.8842424242424243,0.510909090909091,0.13757575757575757,0.12165032139577595,0.09632783395423097,0.9341162654139754,0.5152220496841032,0.8540909090909091,0.8601010101010101,0,0,,
compas,4,725,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.9093939393939394,0.42939393939393944,0.6693939393939394,0.42939393939393944,0.39048824609733707,1,0.40528479154433356,0.7026423957721668,0.8540909090909091,0.8601010101010101,0,0,,
compas,4,725,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.9093939393939394,0.42939393939393944,0.6693939393939394,0.42939393939393944,0.39048824609733707,1,0.40528479154433356,0.7026423957721668,0.8540909090909091,0.8601010101010101,0,0,,
compas,4,725,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.5186069340638617,0.6895076874212152,0.6040573107425384,0.5186069340638617,0.3575834677869799,0.5424526813591427,0.7077071174950124,0.6250798994270775,0.8540909090909091,0.8601010101010101,0,0,,
compas,4,725,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.5521212121212121,0.6587878787878788,0.6054545454545455,0.5521212121212121,0.3637307621671258,0.5816923895689197,0.6719906048150324,0.626841497191976,0.8540909090909091,0.8601010101010101,1,1,1,other_accepts
compas,5,71,community_members,judges,community_members->judges,single,0.21202904686637564,0.651406336243665,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.14362531236851533,0.837799403787753,0.4907123580781342,0.6073984206432835,0.19122550679913702,0,0,,
compas,5,71,community_members,judges,community_members->judges,singleoptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,5,71,community_members,judges,community_members->judges,multioptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,5,71,community_members,judges,community_members->judges,aggregate,0.5056757310245867,0.5930038283244983,0.5493397796745425,0.5056757310245867,0.2998676443883692,0.6270751768696705,0.5323876995818251,0.5797314382257478,0.6073984206432835,0.19122550679913702,0,0,,
compas,5,71,community_members,judges,community_members->judges,negotiatev2,0.4053518427919113,0.6601137475538161,0.5327327951728638,0.4053518427919113,0.2675783240232139,0.4619053561671003,0.8833341834094769,0.6726197697882886,0.6073984206432835,0.19122550679913702,1,1,3,self_accepts
compas,6,471,community_members,defendants,community_members->defendants,single,0.30894372294372296,0.869982683982684,0.5894632034632035,0.30894372294372296,0.2687756892861828,0.25322962775817043,0.9280182183407989,0.5906239230494846,0.8395952380952381,0.806,0,0,,
compas,6,471,community_members,defendants,community_members->defendants,singleoptimal,0.9359285714285714,0.2787857142857143,0.6073571428571429,0.2787857142857143,0.26092351530612246,1,0.19452321871676712,0.5972616093583836,0.8395952380952381,0.806,0,0,,
compas,6,471,community_members,defendants,community_members->defendants,multioptimal,0.9359285714285714,0.2787857142857143,0.6073571428571429,0.2787857142857143,0.26092351530612246,1,0.19452321871676712,0.5972616093583836,0.8395952380952381,0.806,0,0,,
compas,6,471,community_members,defendants,community_members->defendants,aggregate,0.5336826239290504,0.6020120794897763,0.5678473517094134,0.5336826239290504,0.3212833862190879,0.5209049203136464,0.5955484857193254,0.5582267030164859,0.8395952380952381,0.806,0,0,,
compas,6,471,community_members,defendants,community_members->defendants,negotiatev2,0.5924935064935064,0.8418441558441558,0.7171688311688311,0.5924935064935064,0.4987871958171698,0.5909516284129901,0.8931068931068931,0.7420292607599416,0.8395952380952381,0.806,1,1,3,self_accepts
compas,7,167,community_members,fairness_advocates,community_members->fairness_advocates,single,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,7,167,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,7,167,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,7,167,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.4139898435834005,0.6126930071863579,0.5133414253848791,0.4139898435834005,0.2536486822097236,0.5768775001826556,0.587188612099644,0.5820330561411498,0.6081567555251768,0.8289359763043973,0,0,,
compas,7,167,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.5552973342447027,0.24251537935748463,0.39890635680109365,0.24251537935748463,0.13466814367055402,0.8092312303311852,0.14061898741135728,0.4749251088712712,0.6081567555251768,0.8289359763043973,0,0,3,impasse
compas,8,399,community_members,judges,community_members->judges,single,0.17869571353304228,0.6180730029103316,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.09592542513977675,0.7364113889039057,0.4161684070218412,0.6140650873099502,0.1722885932560591,0,0,,
compas,8,399,community_members,judges,community_members->judges,singleoptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,8,399,community_members,judges,community_members->judges,multioptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,8,399,community_members,judges,community_members->judges,aggregate,0.4689467279214311,0.5835762773300688,0.52626150262575,0.4689467279214311,0.27366618574650536,0.5685968412267888,0.53618498430965,0.5523909127682194,0.6140650873099502,0.1722885932560591,0,0,,
compas,8,399,community_members,judges,community_members->judges,negotiatev2,0.5536567313964574,0.6576860354257615,0.6056713834111095,0.5536567313964574,0.3641323006589218,0.7065463928714156,0.9663339378480261,0.8364401653597209,0.6140650873099502,0.1722885932560591,1,1,3,other_accepts
compas,9,1120,community_members,defendants,community_members->defendants,single,0.9397314169570267,0.38258855981416956,0.6611599883855981,0.38258855981416956,0.3595304894257177,0.9980516416785752,0.0555527190151787,0.526802180346877,0.8554210220673635,0.5840006030554812,0,0,,
compas,9,1120,community_members,defendants,community_members->defendants,singleoptimal,0.9413980836236934,0.3842552264808362,0.6628266550522648,0.3842552264808362,0.36173713383144745,1,0.05840659734671924,0.5292032986733596,0.8554210220673635,0.5840006030554812,0,0,,
compas,9,1120,community_members,defendants,community_members->defendants,multioptimal,0.9413980836236934,0.3842552264808362,0.6628266550522648,0.3842552264808362,0.36173713383144745,1,0.05840659734671924,0.5292032986733596,0.8554210220673635,0.5840006030554812,0,0,,
compas,9,1120,community_members,defendants,community_members->defendants,aggregate,0.5393328211365257,0.6581377143565132,0.5987352677465194,0.5393328211365257,0.3549552701802432,0.5299796800463651,0.5273829758688108,0.5286813279575879,0.8554210220673635,0.5840006030554812,0,0,,
compas,9,1120,community_members,defendants,community_members->defendants,negotiatev2,0.5926981148932369,0.904786026981149,0.7487420709371929,0.5926981148932369,0.5362649725734684,0.5923645085460658,0.949725540815107,0.7710450246805864,0.8554210220673635,0.5840006030554812,1,1,3,self_accepts
compas,10,337,community_members,fairness_advocates,community_members->fairness_advocates,single,0.6749711399711399,0.2635425685425686,0.46925685425685426,0.2635425685425686,0.1778836279200998,1,0.2127952342996183,0.6063976171498091,0.60007215007215,0.8599206349206349,0,0,,
compas,10,337,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.6749711399711399,0.2635425685425686,0.46925685425685426,0.2635425685425686,0.1778836279200998,1,0.2127952342996183,0.6063976171498091,0.60007215007215,0.8599206349206349,0,0,,
compas,10,337,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.6749711399711399,0.2635425685425686,0.46925685425685426,0.2635425685425686,0.1778836279200998,1,0.2127952342996183,0.6063976171498091,0.60007215007215,0.8599206349206349,0,0,,
compas,10,337,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.43033501146111175,0.6576377160365396,0.5439863637488257,0.43033501146111175,0.28300453406784365,0.5923221424613454,0.6710876993133733,0.6317049208873593,0.60007215007215,0.8599206349206349,0,0,,
compas,10,337,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.597077922077922,0.8066017316017317,0.7018398268398268,0.597077922077922,0.48160408584921566,0.8701935794156547,0.8443176574233335,0.8572556184194942,0.60007215007215,0.8599206349206349,1,1,3,other_accepts
compas,11,700,community_members,judges,community_members->judges,single,0.21202904686637564,0.651406336243665,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.14362531236851533,0.837799403787753,0.4907123580781342,0.6073984206432835,0.19122550679913702,0,0,,
compas,11,700,community_members,judges,community_members->judges,singleoptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,11,700,community_members,judges,community_members->judges,multioptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,11,700,community_members,judges,community_members->judges,aggregate,0.5056757310245867,0.5930038283244983,0.5493397796745425,0.5056757310245867,0.2998676443883692,0.6270751768696705,0.5323876995818251,0.5797314382257478,0.6073984206432835,0.19122550679913702,0,0,,
compas,11,700,community_members,judges,community_members->judges,negotiatev2,0.4053518427919113,0.6601137475538161,0.5327327951728638,0.4053518427919113,0.2675783240232139,0.4619053561671003,0.8833341834094769,0.6726197697882886,0.6073984206432835,0.19122550679913702,1,1,3,self_accepts
compas,12,1195,community_members,defendants,community_members->defendants,single,0.28394372294372294,0.844982683982684,0.5644632034632034,0.28394372294372294,0.23992752911302262,0.22345337502868057,0.8970008486137517,0.5602271118212161,0.8395952380952381,0.806,0,0,,
compas,12,1195,community_members,defendants,community_members->defendants,singleoptimal,0.9359285714285714,0.2787857142857143,0.6073571428571429,0.2787857142857143,0.26092351530612246,1,0.19452321871676712,0.5972616093583836,0.8395952380952381,0.806,0,0,,
compas,12,1195,community_members,defendants,community_members->defendants,multioptimal,0.9359285714285714,0.2787857142857143,0.6073571428571429,0.2787857142857143,0.26092351530612246,1,0.19452321871676712,0.5972616093583836,0.8395952380952381,0.806,0,0,,
compas,12,1195,community_members,defendants,community_members->defendants,aggregate,0.5336826239290504,0.6020120794897763,0.5678473517094134,0.5336826239290504,0.3212833862190879,0.5209049203136464,0.5955484857193254,0.5582267030164859,0.8395952380952381,0.806,0,0,,
compas,12,1195,community_members,defendants,community_members->defendants,negotiatev2,0.47637012987012983,0.8633831168831169,0.6698766233766233,0.47637012987012983,0.4112899275172879,0.4526428680074143,0.9198301698301697,0.686236518918792,0.8395952380952381,0.806,1,1,3,self_accepts
compas,13,1066,community_members,fairness_advocates,community_members->fairness_advocates,single,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,13,1066,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,13,1066,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.6713146502620189,0.12595124174071542,0.3986329460013671,0.12595124174071542,0.08455291379923537,1,0,0.5,0.6081567555251768,0.8289359763043973,0,0,,
compas,13,1066,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.4139898435834005,0.6126930071863579,0.5133414253848791,0.4139898435834005,0.2536486822097236,0.5768775001826556,0.587188612099644,0.5820330561411498,0.6081567555251768,0.8289359763043973,0,0,,
compas,13,1066,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.5552973342447027,0.24251537935748463,0.39890635680109365,0.24251537935748463,0.13466814367055402,0.8092312303311852,0.14061898741135728,0.4749251088712712,0.6081567555251768,0.8289359763043973,0,0,3,impasse
compas,14,408,community_members,judges,community_members->judges,single,0.17869571353304228,0.6180730029103316,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.09592542513977675,0.7364113889039057,0.4161684070218412,0.6140650873099502,0.1722885932560591,0,0,,
compas,14,408,community_members,judges,community_members->judges,singleoptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,14,408,community_members,judges,community_members->judges,multioptimal,0.7338563462792914,0.511328873751819,0.6225926100155552,0.511328873751819,0.37524193903861497,1,0.11684553639347785,0.558422768196739,0.6140650873099502,0.1722885932560591,0,0,,
compas,14,408,community_members,judges,community_members->judges,aggregate,0.4689467279214311,0.5835762773300688,0.52626150262575,0.4689467279214311,0.27366618574650536,0.5685968412267888,0.53618498430965,0.5523909127682194,0.6140650873099502,0.1722885932560591,0,0,,
compas,14,408,community_members,judges,community_members->judges,negotiatev2,0.5536567313964574,0.6576860354257615,0.6056713834111095,0.5536567313964574,0.3641323006589218,0.7065463928714156,0.9663339378480261,0.8364401653597209,0.6140650873099502,0.1722885932560591,1,1,3,other_accepts
compas,15,1126,community_members,defendants,community_members->defendants,single,0.9397314169570267,0.38258855981416956,0.6611599883855981,0.38258855981416956,0.3595304894257177,0.9980516416785752,0.0555527190151787,0.526802180346877,0.8554210220673635,0.5840006030554812,0,0,,
compas,15,1126,community_members,defendants,community_members->defendants,singleoptimal,0.9413980836236934,0.3842552264808362,0.6628266550522648,0.3842552264808362,0.36173713383144745,1,0.05840659734671924,0.5292032986733596,0.8554210220673635,0.5840006030554812,0,0,,
compas,15,1126,community_members,defendants,community_members->defendants,multioptimal,0.9413980836236934,0.3842552264808362,0.6628266550522648,0.3842552264808362,0.36173713383144745,1,0.05840659734671924,0.5292032986733596,0.8554210220673635,0.5840006030554812,0,0,,
compas,15,1126,community_members,defendants,community_members->defendants,aggregate,0.5393328211365257,0.6581377143565132,0.5987352677465194,0.5393328211365257,0.3549552701802432,0.5299796800463651,0.5273829758688108,0.5286813279575879,0.8554210220673635,0.5840006030554812,0,0,,
compas,15,1126,community_members,defendants,community_members->defendants,negotiatev2,0.5926981148932369,0.904786026981149,0.7487420709371929,0.5926981148932369,0.5362649725734684,0.5923645085460658,0.949725540815107,0.7710450246805864,0.8554210220673635,0.5840006030554812,1,1,3,self_accepts
compas,16,799,community_members,fairness_advocates,community_members->fairness_advocates,single,0.13090909090909092,0.770909090909091,0.4509090909090909,0.13090909090909092,0.10091900826446283,0.06549672813801309,0.8025227339395719,0.4340097310387925,0.848989898989899,0.8608585858585859,0,0,,
compas,16,799,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.9242929292929293,0.8442929292929293,0.8842929292929294,0.8442929292929293,0.7803739847974697,1,0.8877676738046348,0.9438838369023175,0.848989898989899,0.8608585858585859,0,0,,
compas,16,799,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.9242929292929293,0.8442929292929293,0.8842929292929294,0.8442929292929293,0.7803739847974697,1,0.8877676738046348,0.9438838369023175,0.848989898989899,0.8608585858585859,0,0,,
compas,16,799,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.5291116206608611,0.8930313628828426,0.7110714917718519,0.5291116206608611,0.47251327171591845,0.5345276674054165,0.9443837480246573,0.7394557077150369,0.848989898989899,0.8608585858585859,0,0,,
compas,16,799,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.14090909090909093,0.9409090909090909,0.5409090909090909,0.14090909090909093,0.13258264462809918,0.07727543129089828,1,0.5386377156454492,0.848989898989899,0.8608585858585859,1,1,1,other_accepts
compas,17,830,community_members,judges,community_members->judges,single,0.21202904686637564,0.651406336243665,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.14362531236851533,0.837799403787753,0.4907123580781342,0.6073984206432835,0.19122550679913702,0,0,,
compas,17,830,community_members,judges,community_members->judges,singleoptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,17,830,community_members,judges,community_members->judges,multioptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,17,830,community_members,judges,community_members->judges,aggregate,0.5056757310245867,0.5930038283244983,0.5493397796745425,0.5056757310245867,0.2998676443883692,0.6270751768696705,0.5323876995818251,0.5797314382257478,0.6073984206432835,0.19122550679913702,0,0,,
compas,17,830,community_members,judges,community_members->judges,negotiatev2,0.4053518427919113,0.6601137475538161,0.5327327951728638,0.4053518427919113,0.2675783240232139,0.4619053561671003,0.8833341834094769,0.6726197697882886,0.6073984206432835,0.19122550679913702,1,1,3,self_accepts
compas,18,524,community_members,defendants,community_members->defendants,single,0.25397584871269085,0.8445431761221236,0.5492595124174072,0.25397584871269085,0.2144935699301279,0.19291039895356443,0.887136021872864,0.5400232104132142,0.8709273182957394,0.8333333333333335,0,0,,
compas,18,524,community_members,defendants,community_members->defendants,singleoptimal,0.9568922305764412,0.29523809523809524,0.6260651629072682,0.29523809523809524,0.28251103950352074,1,0.22796992481203002,0.613984962406015,0.8709273182957394,0.8333333333333335,0,0,,
compas,18,524,community_members,defendants,community_members->defendants,multioptimal,0.9568922305764412,0.29523809523809524,0.6260651629072682,0.29523809523809524,0.28251103950352074,1,0.22796992481203002,0.613984962406015,0.8709273182957394,0.8333333333333335,0,0,,
compas,18,524,community_members,defendants,community_members->defendants,aggregate,0.5308441340028639,0.6138123637800041,0.5723282488914341,0.5308441340028639,0.32583869269104715,0.5108109624953746,0.6102590470623207,0.5605350047788477,0.8709273182957394,0.8333333333333335,0,0,,
compas,18,524,community_members,defendants,community_members->defendants,negotiatev2,0.5044429254955571,0.8434723171565278,0.6739576213260425,0.5044429254955571,0.4254836432409553,0.48049705689993455,0.885850991114149,0.6831740240070417,0.8709273182957394,0.8333333333333335,1,1,3,self_accepts
compas,19,1083,community_members,judges,community_members->judges,single,0.21202904686637564,0.651406336243665,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.14362531236851533,0.837799403787753,0.4907123580781342,0.6073984206432835,0.19122550679913702,0,0,,
compas,19,1083,community_members,judges,community_members->judges,singleoptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,19,1083,community_members,judges,community_members->judges,multioptimal,0.7321896796126247,0.5096622070851523,0.6209259433488885,0.5096622070851523,0.37316940811634086,1,0.09655870043639272,0.5482793502181964,0.6073984206432835,0.19122550679913702,0,0,,
compas,19,1083,community_members,judges,community_members->judges,aggregate,0.5056757310245867,0.5930038283244983,0.5493397796745425,0.5056757310245867,0.2998676443883692,0.6270751768696705,0.5323876995818251,0.5797314382257478,0.6073984206432835,0.19122550679913702,0,0,,
compas,19,1083,community_members,judges,community_members->judges,negotiatev2,0.4053518427919113,0.6601137475538161,0.5327327951728638,0.4053518427919113,0.2675783240232139,0.4619053561671003,0.8833341834094769,0.6726197697882886,0.6073984206432835,0.19122550679913702,1,1,3,self_accepts
compas,0,748,fairness_advocates,community_members,fairness_advocates->community_members,single,0.17854256854256856,0.6699711399711399,0.4242568542568542,0.17854256854256856,0.11961836817984003,0.070612048364661,1,0.5353060241823305,0.8091486291486292,0.5777489177489177,0,0,,
compas,0,748,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9305555555555556,0.13055555555555556,0.5305555555555556,0.13055555555555556,0.1214891975308642,1,0.06634946800539487,0.5331747340026974,0.8091486291486292,0.5777489177489177,0,0,,
compas,0,748,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9305555555555556,0.13055555555555556,0.5305555555555556,0.13055555555555556,0.1214891975308642,1,0.06634946800539487,0.5331747340026974,0.8091486291486292,0.5777489177489177,0,0,,
compas,0,748,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6157673051687693,0.35635177315015293,0.4860595391594611,0.35635177315015293,0.21942977104478228,0.6109636239290173,0.4571701353540536,0.5340668796415354,0.8091486291486292,0.5777489177489177,0,0,,
compas,0,748,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9121428571428571,0.2530952380952381,0.5826190476190476,0.2530952380952381,0.23085901360544217,0.9772443556728608,0.2784479744242969,0.6278461650485789,0.8091486291486292,0.5777489177489177,1,1,3,other_accepts
compas,1,421,fairness_advocates,defendants,fairness_advocates->defendants,single,0.6895274365072952,0.6548055607277993,0.6721664986175473,0.6548055607277993,0.45150639969936146,0.6071366617640408,0.35034732916214917,0.478741995463095,0.6939873547429083,0.4441143577186073,0,0,,
compas,1,421,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.962169625385137,0.4992112816585219,0.7306904535218295,0.4992112816585219,0.4803259318614141,1,0,0.5,0.6939873547429083,0.4441143577186073,0,0,,
compas,1,421,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.962169625385137,0.4992112816585219,0.7306904535218295,0.4992112816585219,0.4803259318614141,1,0,0.5,0.6939873547429083,0.4441143577186073,0,0,,
compas,1,421,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.9270240036206858,0.7190724737584858,0.8230482386895859,0.7190724737584858,0.6665974435170221,0.9493569709530641,0.4950553574295134,0.7222061641912888,0.6939873547429083,0.4441143577186073,0,0,,
compas,1,421,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.962169625385137,0.4992112816585219,0.7306904535218295,0.4992112816585219,0.4803259318614141,1,0,0.5,0.6939873547429083,0.4441143577186073,0,0,2,impasse
compas,2,652,fairness_advocates,judges,fairness_advocates->judges,single,0.31731263219845546,0.5934977124628559,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.15087360025463517,0.04218753326347363,0.0965305667590544,0.7383099663098596,0.08756698837728283,0,0,,
compas,2,652,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,,
compas,2,652,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,,
compas,2,652,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8859300461885262,0.6480118688559975,0.7669709575222619,0.6480118688559975,0.574093184906307,0.9210344269221558,0.6647298566133082,0.792882141767732,0.7383099663098596,0.08756698837728283,0,0,,
compas,2,652,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,2,impasse
compas,3,725,fairness_advocates,community_members,fairness_advocates->community_members,single,0.8842424242424243,0.13757575757575757,0.510909090909091,0.13757575757575757,0.12165032139577595,0.9341162654139754,0.09632783395423097,0.5152220496841032,0.8601010101010101,0.8540909090909091,0,0,,
compas,3,725,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9409090909090909,0.14090909090909093,0.5409090909090909,0.14090909090909093,0.13258264462809918,1,0.10023061912364735,0.5501153095618236,0.8601010101010101,0.8540909090909091,0,0,,
compas,3,725,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9409090909090909,0.14090909090909093,0.5409090909090909,0.14090909090909093,0.13258264462809918,1,0.10023061912364735,0.5501153095618236,0.8601010101010101,0.8540909090909091,0,0,,
compas,3,725,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.689507687421215,0.5186069340638617,0.6040573107425384,0.5186069340638617,0.35758346778697986,0.7077071174950123,0.5424526813591427,0.6250798994270774,0.8601010101010101,0.8540909090909091,0,0,,
compas,3,725,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.6587878787878788,0.5521212121212121,0.6054545454545455,0.5521212121212121,0.3637307621671258,0.6719906048150324,0.5816923895689197,0.626841497191976,0.8601010101010101,0.8540909090909091,1,1,1,other_accepts
compas,4,591,fairness_advocates,defendants,fairness_advocates->defendants,single,0.7790011207178216,0.6600687186225361,0.7195349196701788,0.6600687186225361,0.5141942715577321,0.7558312249553097,0.36801329102325486,0.5619222579892823,0.7523875271250016,0.43709681385895816,0,0,,
compas,4,591,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18385272491697127,0.5919263624584856,0.7523875271250016,0.43709681385895816,0,0,,
