dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,539,compas_539,1,judges,fairness_advocates,0,1,negotiatev2,0,1,0,,,,100,99.61260748953661,99.80630374476831,99.61260748953661,0.037518239290782185,0.6906607198201764,0.8895275753442556,1.5801882951644322,0.6906607198201764,0.00988700655650875,0.7900941475822161,0.6906607198201764,0.6143617554871598,1,0.9961260748953661,1.9961260748953662,0.9961260748953661,0.0000037518239290782185,0.9980630374476831,0.12304042091969314,0.5753631994293811,1,1,1,other_accepts
compas,539,compas_539,1,defendants,community_members,0,1,single,1,1,0,,,,30.34493485395969,59.417126156190115,44.881030505074904,30.34493485395969,211.29807677837064,0.6541068068936703,0.5764306393036118,1.2305374461972822,0.5764306393036118,0.0015083967528697123,0.6152687230986411,0.5764306393036118,0.37704720487056254,0.3034493485395969,0.5941712615619011,0.8976206101014981,0.3034493485395969,0.021129807677837065,0.44881030505074904,0.3433301935538102,0.5601512533159285,0,0,,
compas,539,compas_539,1,defendants,community_members,0,1,singleoptimal,0,1,0,,,,100,10.662084202990725,55.33104210149536,10.662084202990725,1995.31579973838,0.8932536768796031,0.3033286607480587,1.1965823376276619,0.3033286607480587,0.08700288116445073,0.5982911688138309,0.3033286607480587,0.2709494415161692,1,0.10662084202990725,1.1066208420299073,0.10662084202990725,0.199531579973838,0.5533104210149536,0.3433301935538102,0.5601512533159285,0,0,,
compas,539,compas_539,1,defendants,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,10.662084202990725,55.33104210149536,10.662084202990725,1995.31579973838,0.8932536768796031,0.3033286607480587,1.1965823376276619,0.3033286607480587,0.08700288116445073,0.5982911688138309,0.3033286607480587,0.2709494415161692,1,0.10662084202990725,1.1066208420299073,0.10662084202990725,0.199531579973838,0.5533104210149536,0.3433301935538102,0.5601512533159285,0,0,,
compas,539,compas_539,1,defendants,community_members,0,1,aggregate,0,1,0,0.7110287222545594,,,73.2228821074177,34.58420323873179,53.903542673074746,34.58420323873179,373.2368761793588,0.8013197461908683,0.43732871034649057,1.238648456537359,0.43732871034649057,0.033122368543765775,0.6193242282686795,0.43732871034649057,0.3504401311768296,0.732228821074177,0.34584203238731787,1.078070853461495,0.34584203238731787,0.03732368761793588,0.5390354267307474,0.3433301935538102,0.5601512533159285,0,0,,
compas,539,compas_539,1,defendants,community_members,0,1,negotiatev2,1,1,0,,,,45.25485948992101,69.0880547141573,57.171457102039156,45.25485948992101,142.00529864913983,0.7052970800050435,0.6306024668283531,1.3358995468333967,0.6306024668283531,0.001394821309403855,0.6679497734166984,0.6306024668283531,0.44476207849801475,0.4525485948992101,0.690880547141573,1.1434291420407832,0.4525485948992101,0.014200529864913984,0.5717145710203916,0.3433301935538102,0.5601512533159285,1,1,3,self_accepts
compas,539,compas_539,1,defendants,fairness_advocates,0,1,single,1,1,0,,,,30.34493485395969,66.00087046330911,48.1729026586344,30.34493485395969,317.8364360445181,0.6541068068936703,0.7038171807746603,1.3579239876683307,0.6541068068936703,0.0006177803178469526,0.6789619938341653,0.6541068068936703,0.46037160875341815,0.3034493485395969,0.6600087046330911,0.963458053172688,0.3034493485395969,0.03178364360445181,0.481729026586344,0.3433301935538102,0.6396072061648459,0,0,,
compas,539,compas_539,1,defendants,fairness_advocates,0,1,singleoptimal,0,1,0,,,,100,96.60646864012912,98.30323432006456,96.60646864012912,2.879013772606781,0.8932536768796031,0.8995727922034578,1.7928264690830609,0.8932536768796031,0.00000998280461904367,0.8964132345415304,0.8932536768796031,0.8035467042565898,1,0.9660646864012912,1.9660646864012912,0.9660646864012912,0.00028790137726067807,0.9830323432006456,0.3433301935538102,0.6396072061648459,0,0,,
compas,539,compas_539,1,defendants,fairness_advocates,0,1,multioptimal,0,1,0,,0.8,1,100,96.60646864012912,98.30323432006456,96.60646864012912,2.879013772606781,0.8932536768796031,0.8995727922034578,1.7928264690830609,0.8932536768796031,0.00000998280461904367,0.8964132345415304,0.8932536768796031,0.8035467042565898,1,0.9660646864012912,1.9660646864012912,0.9660646864012912,0.00028790137726067807,0.9830323432006456,0.3433301935538102,0.6396072061648459,0,0,,
compas,539,compas_539,1,defendants,fairness_advocates,0,1,aggregate,0,1,0,0.7076604139059782,,,76.04358124263939,97.62035751439674,86.83196937851807,76.04358124263939,116.38931857036785,0.8110040579913956,0.9060576985057771,1.7170617564971726,0.8110040579913956,0.002258798643759316,0.8585308782485863,0.8110040579913956,0.7348164702625297,0.7604358124263939,0.9762035751439675,1.7366393875703614,0.7604358124263939,0.011638931857036785,0.8683196937851807,0.3433301935538102,0.6396072061648459,0,0,,
compas,539,compas_539,1,defendants,fairness_advocates,0,1,negotiatev2,0,1,0,,,,75.21541326366757,99.11001697635369,87.16271512001063,75.21541326366757,142.73802164657823,0.808160707266241,0.9155856677717702,1.723746375038011,0.808160707266241,0.0028850305349036264,0.8618731875190055,0.808160707266241,0.7399403608292674,0.7521541326366757,0.9911001697635369,1.7432543024002127,0.7521541326366757,0.014273802164657824,0.8716271512001064,0.3433301935538102,0.6396072061648459,1,1,1,other_accepts
compas,539,compas_539,1,community_members,judges,1,0,single,1,1,1,,,,59.562980788256304,44.0048687171406,51.783924752698454,44.0048687171406,60.513712804349,0.5799773770729674,0.6217640745952114,1.2017414516681788,0.5799773770729674,0.0004365320224538796,0.6008707258340894,0.5799773770729674,0.36060909714193157,0.595629807882563,0.44004868717140605,1.035678495053969,0.44004868717140605,0.0060513712804349,0.5178392475269845,0.5038528418653555,0.12304042091969314,0,0,,
compas,539,compas_539,1,community_members,judges,1,0,singleoptimal,1,1,1,,,,100,64.65213529243141,82.3260676462157,64.65213529243141,312.3678848461432,0.7837204475369778,0.6471685582978604,1.430889005834838,0.6471685582978604,0.004661604613693049,0.715444502917419,0.6471685582978604,0.5071992321410598,1,0.6465213529243141,1.6465213529243141,0.6465213529243141,0.031236788484614322,0.8232606764621571,0.5038528418653555,0.12304042091969314,0,0,,
compas,539,compas_539,1,community_members,judges,1,0,multioptimal,1,1,1,,0.8,1,100,64.65213529243141,82.3260676462157,64.65213529243141,312.3678848461432,0.7837204475369778,0.6471685582978604,1.430889005834838,0.6471685582978604,0.004661604613693049,0.715444502917419,0.6471685582978604,0.5071992321410598,1,0.6465213529243141,1.6465213529243141,0.6465213529243141,0.031236788484614322,0.8232606764621571,0.5038528418653555,0.12304042091969314,0,0,,
compas,539,compas_539,1,community_members,judges,1,0,aggregate,1,1,1,0.6948934932705015,,,83.63244931122794,74.51366341997053,79.07305636559923,74.51366341997053,20.78806403264884,0.7012520782478472,0.6593022240150984,1.3605543022629456,0.6593022240150984,0.0004399475675372175,0.6802771511314728,0.6593022240150984,0.4623370547840155,0.8363244931122794,0.7451366341997052,1.5814611273119845,0.7451366341997052,0.002078806403264884,0.7907305636559923,0.5038528418653555,0.12304042091969314,0,0,,
compas,539,compas_539,1,community_members,judges,1,0,negotiatev2,1,1,1,,,,91.252081829423,81.09008682532931,86.17108432737616,81.09008682532931,25.8165356158063,0.7396438132304698,0.6673938830545131,1.4070376962849829,0.6673938830545131,0.001305013102607655,0.7035188481424914,0.6673938830545131,0.4936337565891303,0.91252081829423,0.8109008682532931,1.7234216865475231,0.8109008682532931,0.00258165356158063,0.8617108432737616,0.5038528418653555,0.12304042091969314,1,1,3,other_accepts
compas,539,compas_539,1,community_members,defendants,1,0,single,1,1,1,,,,59.417126156190115,30.34493485395969,44.881030505074904,30.34493485395969,211.29807677837064,0.5764306393036118,0.6541068068936703,1.2305374461972822,0.5764306393036118,0.0015083967528697123,0.6152687230986411,0.5764306393036118,0.37704720487056254,0.5941712615619011,0.3034493485395969,0.8976206101014981,0.3034493485395969,0.021129807677837065,0.44881030505074904,0.5601512533159285,0.3433301935538102,0,0,,
compas,539,compas_539,1,community_members,defendants,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.8037561157713351,0.5499234833257929,1.353679599097128,0.5499234833257929,0.016107751323558434,0.676839799548564,0.5499234833257929,0.44200436292938183,1,0,1,0,0.25,0.5,0.5601512533159285,0.3433301935538102,0,0,,
compas,539,compas_539,1,community_members,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.8037561157713351,0.5499234833257929,1.353679599097128,0.5499234833257929,0.016107751323558434,0.676839799548564,0.5499234833257929,0.44200436292938183,1,0,1,0,0.25,0.5,0.5601512533159285,0.3433301935538102,0,0,,
compas,539,compas_539,1,community_members,defendants,1,0,aggregate,1,1,1,0.6918616444338113,,,70.42117084431639,33.108931288358754,51.76505106633758,33.108931288358754,348.05080517029256,0.6380699335395961,0.663596441201713,1.301666374741309,0.6380699335395961,0.0001629006483560288,0.6508331873706545,0.6380699335395961,0.4234209371346895,0.7042117084431639,0.3310893128835875,1.0353010213267515,0.3310893128835875,0.034805080517029255,0.5176505106633758,0.5601512533159285,0.3433301935538102,0,0,,
compas,539,compas_539,1,community_members,defendants,1,0,negotiatev2,0,1,1,,,,48.72251393474712,75.21541326366757,61.96896359920735,48.72251393474712,175.46842871307848,0.5165246349079204,0.808160707266241,1.3246853421741616,0.5165246349079204,0.0212628996751469,0.6623426710870808,0.5165246349079204,0.4174349142676219,0.4872251393474712,0.7521541326366757,1.239379271984147,0.4872251393474712,0.01754684287130785,0.6196896359920735,0.5601512533159285,0.3433301935538102,1,1,3,self_accepts
compas,539,compas_539,1,fairness_advocates,judges,1,0,single,1,1,1,,,,65.73795037892543,44.0048687171406,54.87140954803302,44.0048687171406,118.08170962945202,0.6946252643969109,0.6217640745952114,1.3163893389921224,0.6217640745952114,0.001327188244829817,0.6581946694960612,0.6217640745952114,0.43189303470819934,0.6573795037892544,0.44004868717140605,1.0974281909606605,0.44004868717140605,0.011808170962945203,0.5487140954803302,0.5753631994293811,0.12304042091969314,0,0,,
compas,539,compas_539,1,fairness_advocates,judges,1,0,singleoptimal,1,1,1,,,,100,81.09008682532931,90.54504341266465,81.09008682532931,89.39620406839603,0.8917564892868076,0.6673938830545131,1.5591503723413207,0.6673938830545131,0.012584644768836913,0.7795751861706604,0.6673938830545131,0.5951528261241829,1,0.8109008682532931,1.810900868253293,0.8109008682532931,0.008939620406839602,0.9054504341266465,0.5753631994293811,0.12304042091969314,0,0,,
compas,539,compas_539,1,fairness_advocates,judges,1,0,multioptimal,1,1,1,,0.8,1,100,81.09008682532931,90.54504341266465,81.09008682532931,89.39620406839603,0.8917564892868076,0.6673938830545131,1.5591503723413207,0.6673938830545131,0.012584644768836913,0.7795751861706604,0.6673938830545131,0.5951528261241829,1,0.8109008682532931,1.810900868253293,0.8109008682532931,0.008939620406839602,0.9054504341266465,0.5753631994293811,0.12304042091969314,0,0,,
compas,539,compas_539,1,fairness_advocates,judges,1,0,aggregate,1,1,1,0.6046065515838563,,,99.86975572411112,87.44774187036462,93.65874879723788,87.44774187036462,38.57660704566746,0.8910071116539797,0.6752163685825466,1.5662234802365265,0.6752163685825466,0.011641411198830312,0.7831117401182632,0.6752163685825466,0.6016225863122239,0.9986975572411112,0.8744774187036463,1.8731749759447576,0.8744774187036463,0.003857660704566746,0.9365874879723788,0.5753631994293811,0.12304042091969314,0,0,,
compas,539,compas_539,1,fairness_advocates,judges,1,0,negotiatev2,0,1,1,,,,99.74964744837985,97.87796894992022,98.81380819915003,97.87796894992022,0.8757951003990323,0.8903160528359528,0.6880497638841117,1.5783658167200645,0.6880497638841117,0.010227912911587428,0.7891829083600322,0.6880497638841117,0.6125817499360117,0.9974964744837985,0.9787796894992021,1.9762761639830007,0.9787796894992021,0.00008757951003990323,0.9881380819915003,0.5753631994293811,0.12304042091969314,1,1,1,other_accepts
compas,539,compas_539,1,fairness_advocates,defendants,1,0,single,1,1,1,,,,66.00087046330911,30.34493485395969,48.1729026586344,30.34493485395969,317.8364360445181,0.7038171807746603,0.6541068068936703,1.3579239876683307,0.6541068068936703,0.0006177803178469526,0.6789619938341653,0.6541068068936703,0.46037160875341815,0.6600087046330911,0.3034493485395969,0.963458053172688,0.3034493485395969,0.03178364360445181,0.481729026586344,0.6396072061648459,0.3433301935538102,0,0,,
compas,539,compas_539,1,fairness_advocates,defendants,1,0,singleoptimal,1,1,1,,,,100,19.816796113848262,59.90839805692413,19.816796113848262,1607.3365463620448,0.9212780633246558,0.6179605277796321,1.5392385911042878,0.6179605277796321,0.023000381842276683,0.7696192955521439,0.6179605277796321,0.5693134782439015,1,0.19816796113848262,1.1981679611384826,0.19816796113848262,0.16073365463620448,0.5990839805692413,0.6396072061648459,0.3433301935538102,0,0,,
compas,539,compas_539,1,fairness_advocates,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,19.816796113848262,59.90839805692413,19.816796113848262,1607.3365463620448,0.9212780633246558,0.6179605277796321,1.5392385911042878,0.6179605277796321,0.023000381842276683,0.7696192955521439,0.6179605277796321,0.5693134782439015,1,0.19816796113848262,1.1981679611384826,0.19816796113848262,0.16073365463620448,0.5990839805692413,0.6396072061648459,0.3433301935538102,0,0,,
compas,539,compas_539,1,fairness_advocates,defendants,1,0,aggregate,1,1,1,0.7753100940957666,,,99.2556142692947,37.4053274947271,68.3304708820109,37.4053274947271,956.3644935240626,0.9165169185494018,0.678347266612876,1.5948641851622778,0.678347266612876,0.014181195775891454,0.7974320925811389,0.678347266612876,0.6217167465024426,0.9925561426929469,0.37405327494727103,1.366609417640218,0.37405327494727103,0.09563644935240626,0.683304708820109,0.6396072061648459,0.3433301935538102,0,0,,
compas,539,compas_539,1,fairness_advocates,defendants,1,0,negotiatev2,0,1,1,,,,99.11001697635369,75.21541326366757,87.16271512001063,75.21541326366757,142.73802164657823,0.9155856677717702,0.808160707266241,1.723746375038011,0.808160707266241,0.0028850305349036264,0.8618731875190055,0.808160707266241,0.7399403608292674,0.9911001697635369,0.7521541326366757,1.7432543024002127,0.7521541326366757,0.014273802164657824,0.8716271512001064,0.6396072061648459,0.3433301935538102,1,1,2,self_accepts
compas,540,compas_540,1,judges,defendants,1,0,single,0,0,1,,,,60.75554149149387,83.64851781319373,72.2020296523438,60.75554149149387,131.02209121647766,0.6210269582016159,0.7970788173014203,1.4181057755030362,0.6210269582016159,0.007748564273124342,0.7090528877515181,0.6210269582016159,0.49500743335564257,0.6075554149149387,0.8364851781319373,1.444040593046876,0.6075554149149387,0.013102209121647767,0.722020296523438,0.14568624868282398,0.396088990917758,0,0,,
compas,540,compas_540,1,judges,defendants,1,0,singleoptimal,1,0,1,,,,100,82.20500129376018,91.10250064688009,82.20500129376018,79.16549473876918,0.6782007376185458,0.7913612072858648,1.4695619449044106,0.6782007376185458,0.003201322973832054,0.7347809724522053,0.6782007376185458,0.5367017545039764,1,0.8220500129376018,1.8220500129376018,0.8220500129376018,0.007916549473876919,0.9110250064688009,0.14568624868282398,0.396088990917758,0,0,,
compas,540,compas_540,1,judges,defendants,1,0,multioptimal,0,0,1,,0.8,0,82.6448472793575,100,91.32242363967875,82.6448472793575,75.30033148920616,0.6529166666666667,0.8618452380952382,1.514761904761905,0.6529166666666667,0.010912786989795923,0.7573809523809525,0.6529166666666667,0.5627131200396827,0.826448472793575,1,1.826448472793575,0.826448472793575,0.0075300331489206165,0.9132242363967875,0.14568624868282398,0.396088990917758,1,0,,
compas,540,compas_540,1,judges,defendants,1,0,aggregate,1,0,1,0.6129144685342908,,,92.27289979641007,90.12793578700268,91.20041779170637,90.12793578700268,1.1502176504132573,0.6669434151999728,0.822743078571224,1.4896864937711967,0.6669434151999728,0.006068383776648796,0.7448432468855983,0.6669434151999728,0.5487230786544317,0.9227289979641007,0.9012793578700268,1.8240083558341276,0.9012793578700268,0.00011502176504132572,0.9120041779170638,0.14568624868282398,0.396088990917758,0,0,,
compas,540,compas_540,1,judges,defendants,1,0,negotiatev2,1,0,1,,,,100,82.20500129376016,91.10250064688007,82.20500129376016,79.1654947387694,0.6782007376185458,0.7913612072858647,1.4695619449044104,0.6782007376185458,0.0032013229738320475,0.7347809724522052,0.6782007376185458,0.5367017545039764,1,0.8220500129376016,1.8220500129376016,0.8220500129376016,0.00791654947387694,0.9110250064688008,0.14568624868282398,0.396088990917758,0,0,2,impasse
compas,540,compas_540,1,defendants,judges,0,1,single,0,0,0,,,,83.64851781319373,60.75554149149387,72.2020296523438,60.75554149149387,131.02209121647766,0.7970788173014203,0.6210269582016159,1.4181057755030362,0.6210269582016159,0.007748564273124342,0.7090528877515181,0.6210269582016159,0.49500743335564257,0.8364851781319373,0.6075554149149387,1.444040593046876,0.6075554149149387,0.013102209121647767,0.722020296523438,0.396088990917758,0.14568624868282398,0,0,,
compas,540,compas_540,1,defendants,judges,0,1,singleoptimal,0,0,0,,,,100,82.6448472793575,91.32242363967875,82.6448472793575,75.30033148920616,0.8618452380952382,0.6529166666666667,1.514761904761905,0.6529166666666667,0.010912786989795923,0.7573809523809525,0.6529166666666667,0.5627131200396827,1,0.826448472793575,1.826448472793575,0.826448472793575,0.0075300331489206165,0.9132242363967875,0.396088990917758,0.14568624868282398,0,0,,
compas,540,compas_540,1,defendants,judges,0,1,multioptimal,1,0,0,,0.8,0,82.20500129376018,100,91.10250064688009,82.20500129376018,79.16549473876918,0.7913612072858648,0.6782007376185458,1.4695619449044106,0.6782007376185458,0.003201322973832054,0.7347809724522053,0.6782007376185458,0.5367017545039764,0.8220500129376018,1,1.8220500129376018,0.8220500129376018,0.007916549473876919,0.9110250064688009,0.396088990917758,0.14568624868282398,1,0,,
compas,540,compas_540,1,defendants,judges,0,1,aggregate,0,0,0,0.7493218116462231,,,96.29162220668708,86.26156363945586,91.27659292307146,86.26156363945586,25.15051871552207,0.8471567619142868,0.658185725057192,1.5053424869714789,0.658185725057192,0.008927513192711373,0.7526712434857394,0.658185725057192,0.5575864875776578,0.9629162220668708,0.8626156363945586,1.8255318584614293,0.8626156363945586,0.002515051871552207,0.9127659292307146,0.396088990917758,0.14568624868282398,0,0,,
compas,540,compas_540,1,defendants,judges,0,1,negotiatev2,1,0,0,,,,82.20500129376016,100,91.10250064688007,82.20500129376016,79.1654947387694,0.7913612072858647,0.6782007376185458,1.4695619449044104,0.6782007376185458,0.0032013229738320475,0.7347809724522052,0.6782007376185458,0.5367017545039764,0.8220500129376016,1,1.8220500129376016,0.8220500129376016,0.00791654947387694,0.9110250064688008,0.396088990917758,0.14568624868282398,1,1,1,other_accepts
compas,540,compas_540,1,defendants,community_members,0,1,single,0,1,0,,,,83.64851781319373,17.070387627483743,50.35945272033874,17.070387627483743,1108.161854756337,0.7970788173014203,0.2914939911686487,1.088572808470069,0.2914939911686487,0.06390400410392622,0.5442864042350345,0.2914939911686487,0.23234368573117717,0.8364851781319373,0.17070387627483743,1.0071890544067748,0.17070387627483743,0.11081618547563371,0.5035945272033874,0.396088990917758,0.5188994053891315,0,0,,
compas,540,compas_540,1,defendants,community_members,0,1,singleoptimal,0,1,0,,,,100,11.35661097530653,55.67830548765327,11.35661097530653,1964.4126044457867,0.8618452380952382,0.26184523809523813,1.1236904761904762,0.26184523809523813,0.09000000000000001,0.5618452380952381,0.26184523809523813,0.22567007157029484,1,0.1135661097530653,1.1135661097530654,0.1135661097530653,0.19644126044457866,0.5567830548765327,0.396088990917758,0.5188994053891315,0,0,,
compas,540,compas_540,1,defendants,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,11.35661097530653,55.67830548765327,11.35661097530653,1964.4126044457867,0.8618452380952382,0.26184523809523813,1.1236904761904762,0.26184523809523813,0.09000000000000001,0.5618452380952381,0.26184523809523813,0.22567007157029484,1,0.1135661097530653,1.1135661097530654,0.1135661097530653,0.19644126044457866,0.5567830548765327,0.396088990917758,0.5188994053891315,0,0,,
compas,540,compas_540,1,defendants,community_members,0,1,aggregate,1,1,0,0.6239767070394009,,,66.45792535791077,41.08944268724675,53.77368402257876,41.08944268724675,160.8899782529452,0.7289887731125058,0.41612872505384707,1.1451174981663528,0.41612872505384707,0.024470352417816553,0.5725587490831764,0.41612872505384707,0.3033531687338752,0.6645792535791077,0.4108944268724675,1.0754736804515752,0.4108944268724675,0.01608899782529452,0.5377368402257876,0.396088990917758,0.5188994053891315,0,0,,
compas,540,compas_540,1,defendants,community_members,0,1,negotiatev2,1,1,0,,,,53.88384598647706,80.98089222942765,67.43236910795235,53.88384598647706,183.5624787731506,0.679184229012996,0.6231252195293292,1.3023094485423252,0.6231252195293292,0.0007856531360724617,0.6511547242711626,0.6231252195293292,0.42321682180458137,0.5388384598647706,0.8098089222942765,1.3486473821590472,0.5388384598647706,0.01835624787731506,0.6743236910795236,0.396088990917758,0.5188994053891315,1,1,3,self_accepts
compas,540,compas_540,1,defendants,fairness_advocates,0,1,single,0,0,0,,,,83.64851781319373,46.79350872534288,65.2210132692683,46.79350872534288,339.57292371639227,0.7970788173014203,0.5899555296301872,1.3870343469316073,0.5899555296301872,0.010725014073935096,0.6935171734658037,0.5899555296301872,0.4702410558180626,0.8364851781319373,0.4679350872534288,1.304420265385366,0.4679350872534288,0.033957292371639226,0.652210132692683,0.396088990917758,0.5579114606854332,0,0,,
compas,540,compas_540,1,defendants,fairness_advocates,0,1,singleoptimal,0,0,0,,,,100,91.94219739999153,95.97109869999576,91.94219739999153,16.23204568517585,0.8618452380952382,0.8418452380952381,1.7036904761904763,0.8418452380952381,0.00010000000000000018,0.8518452380952382,0.8418452380952381,0.725540309665533,1,0.9194219739999152,1.9194219739999152,0.9194219739999152,0.001623204568517585,0.9597109869999576,0.396088990917758,0.5579114606854332,0,0,,
compas,540,compas_540,1,defendants,fairness_advocates,0,1,multioptimal,0,0,0,,0.8,1,100,91.94219739999153,95.97109869999576,91.94219739999153,16.23204568517585,0.8618452380952382,0.8418452380952381,1.7036904761904763,0.8418452380952381,0.00010000000000000018,0.8518452380952382,0.8418452380952381,0.725540309665533,1,0.9194219739999152,1.9194219739999152,0.9194219739999152,0.001623204568517585,0.9597109869999576,0.396088990917758,0.5579114606854332,0,0,,
compas,540,compas_540,1,defendants,fairness_advocates,0,1,aggregate,0,0,0,0.627261808887124,,,85.85603235196476,94.99961693183988,90.42782464190232,85.85603235196476,20.901284742332514,0.8058225393624012,0.8589029320646551,1.6647254714270563,0.8058225393624012,0.0007043820223563707,0.8323627357135281,0.8058225393624012,0.6921233417821523,0.8585603235196476,0.9499961693183988,1.8085564928380464,0.8585603235196476,0.0020901284742332513,0.9042782464190232,0.396088990917758,0.5579114606854332,0,0,,
compas,540,compas_540,1,defendants,fairness_advocates,0,1,negotiatev2,1,0,0,,,,82.20500129376016,99.09869639818079,90.65184884597048,82.20500129376016,71.34923357028144,0.7913612072858647,0.8817721661899743,1.6731333734758391,0.7913612072858647,0.0020435353724901515,0.8365666867379196,0.7913612072858647,0.6978002859871701,0.8220500129376016,0.990986963981808,1.8130369769194097,0.8220500129376016,0.0071349233570281445,0.9065184884597048,0.396088990917758,0.5579114606854332,1,1,1,other_accepts
compas,540,compas_540,1,community_members,defendants,1,0,single,0,1,1,,,,17.070387627483743,83.64851781319373,50.35945272033874,17.070387627483743,1108.161854756337,0.2914939911686487,0.7970788173014203,1.088572808470069,0.2914939911686487,0.06390400410392622,0.5442864042350345,0.2914939911686487,0.23234368573117717,0.17070387627483743,0.8364851781319373,1.0071890544067748,0.17070387627483743,0.11081618547563371,0.5035945272033874,0.5188994053891315,0.396088990917758,0,0,,
compas,540,compas_540,1,community_members,defendants,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.7218152566611472,0.46575624717748015,1.1875715038386274,0.46575624717748015,0.016391554084439174,0.5937857519193137,0.46575624717748015,0.3361899650979456,1,0,1,0,0.25,0.5,0.5188994053891315,0.396088990917758,0,0,,
compas,540,compas_540,1,community_members,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.7218152566611472,0.46575624717748015,1.1875715038386274,0.46575624717748015,0.016391554084439174,0.5937857519193137,0.46575624717748015,0.3361899650979456,1,0,1,0,0.25,0.5,0.5188994053891315,0.396088990917758,0,0,,
compas,540,compas_540,1,community_members,defendants,1,0,aggregate,1,1,1,0.6653635733295232,,,66.74121032424566,37.519763223955046,52.13048677410035,37.519763223955046,213.47324265877072,0.549235594794036,0.6143678987259757,1.1636034935200117,0.549235594794036,0.0010605542538706418,0.5818017467600058,0.549235594794036,0.3374327182791234,0.6674121032424566,0.37519763223955044,1.042609735482007,0.37519763223955044,0.02134732426587707,0.5213048677410035,0.5188994053891315,0.396088990917758,0,0,,
compas,540,compas_540,1,community_members,defendants,1,0,negotiatev2,1,1,1,,,,75.46300778794226,62.723696207999865,69.09335199797107,62.723696207999865,40.57251488271358,0.5944929499724021,0.7141979025540669,1.3086908525264689,0.5944929499724021,0.003582318918144655,0.6543454262632344,0.5944929499724021,0.4245856179534694,0.7546300778794226,0.6272369620799987,1.3818670399594213,0.6272369620799987,0.004057251488271358,0.6909335199797106,0.5188994053891315,0.396088990917758,1,1,3,self_accepts
compas,540,compas_540,1,fairness_advocates,defendants,1,0,single,0,0,1,,,,46.79350872534288,83.64851781319373,65.2210132692683,46.79350872534288,339.57292371639227,0.5899555296301872,0.7970788173014203,1.3870343469316073,0.5899555296301872,0.010725014073935096,0.6935171734658037,0.5899555296301872,0.4702410558180626,0.4679350872534288,0.8364851781319373,1.304420265385366,0.4679350872534288,0.033957292371639226,0.652210132692683,0.5579114606854332,0.396088990917758,0,0,,
compas,540,compas_540,1,fairness_advocates,defendants,1,0,singleoptimal,1,0,1,,,,100,62.723696207999865,81.36184810399993,62.723696207999865,347.38070609837087,0.8868006422800943,0.7141979025540669,1.600998544834161,0.7141979025540669,0.007447926440232685,0.8004992724170805,0.7141979025540669,0.6333511587000427,1,0.6272369620799987,1.6272369620799987,0.6272369620799987,0.034738070609837086,0.8136184810399993,0.5579114606854332,0.396088990917758,0,0,,
compas,540,compas_540,1,fairness_advocates,defendants,1,0,multioptimal,0,0,1,,0.8,0,91.94219739999153,100,95.97109869999576,91.94219739999153,16.23204568517585,0.8418452380952381,0.8618452380952382,1.7036904761904763,0.8418452380952381,0.00010000000000000018,0.8518452380952382,0.8418452380952381,0.725540309665533,0.9194219739999152,1,1.9194219739999152,0.9194219739999152,0.001623204568517585,0.9597109869999576,0.5579114606854332,0.396088990917758,1,0,,
compas,540,compas_540,1,fairness_advocates,defendants,1,0,aggregate,1,0,1,0.7567129226401449,,,98.08167361846208,71.5980904467396,84.83988203260084,71.5980904467396,175.3450444033854,0.876098079544142,0.7493484011443547,1.6254464806884967,0.7493484011443547,0.0040163702436123725,0.8127232403442484,0.7493484011443547,0.6565026951520425,0.9808167361846207,0.715980904467396,1.6967976406520169,0.715980904467396,0.01753450444033854,0.8483988203260084,0.5579114606854332,0.396088990917758,0,0,,
compas,540,compas_540,1,fairness_advocates,defendants,1,0,negotiatev2,1,0,1,,,,100,62.723696207999865,81.36184810399993,62.723696207999865,347.38070609837087,0.8868006422800943,0.7141979025540669,1.600998544834161,0.7141979025540669,0.007447926440232685,0.8004992724170805,0.7141979025540669,0.6333511587000427,1,0.6272369620799987,1.6272369620799987,0.6272369620799987,0.034738070609837086,0.8136184810399993,0.5579114606854332,0.396088990917758,0,0,2,impasse
