dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",31,0.8988235294117647,0.10968750000000001,0.2988235294117647,0.7096874999999999,0,0.8988235294117647,0.2988235294117647,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",31,0.8988235294117647,0.10968750000000001,0.2988235294117647,0.7096874999999999,0,0.8988235294117647,0.2988235294117647,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",31,0.8988235294117647,0.10968750000000001,0.2988235294117647,0.7096874999999999,0,0.8988235294117647,0.2988235294117647,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",32,0.195024154589372,0.8202150537634408,0.195024154589372,0.8202150537634408,1,0.8202150537634408,0.8202150537634408,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",32,0.195024154589372,0.8202150537634408,0.195024154589372,0.8202150537634408,0,0.195024154589372,0.195024154589372,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",32,0.195024154589372,0.8202150537634408,0.195024154589372,0.8202150537634408,0,0.195024154589372,0.195024154589372,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",32,0.195024154589372,0.8202150537634408,0.195024154589372,0.8202150537634408,0,0.195024154589372,0.195024154589372,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",32,0.195024154589372,0.8202150537634408,0.195024154589372,0.8202150537634408,0,0.195024154589372,0.195024154589372,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",33,0.19157142857142856,0.8233333333333333,0.19157142857142856,0.8233333333333333,0,0.19157142857142856,0.19157142857142856,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",33,0.19157142857142856,0.8233333333333333,0.19157142857142856,0.8233333333333333,0,0.19157142857142856,0.19157142857142856,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",33,0.19157142857142856,0.8233333333333333,0.19157142857142856,0.8233333333333333,0,0.19157142857142856,0.19157142857142856,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",33,0.19157142857142856,0.8233333333333333,0.19157142857142856,0.8233333333333333,0,0.19157142857142856,0.19157142857142856,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",33,0.19157142857142856,0.8233333333333333,0.19157142857142856,0.8233333333333333,0,0.19157142857142856,0.19157142857142856,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",34,0.8909523809523809,0.1398611111111111,0.29095238095238096,0.7398611111111111,0,0.8909523809523809,0.29095238095238096,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",34,0.8909523809523809,0.1398611111111111,0.29095238095238096,0.7398611111111111,0,0.8909523809523809,0.29095238095238096,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",34,0.8909523809523809,0.1398611111111111,0.29095238095238096,0.7398611111111111,0,0.8909523809523809,0.29095238095238096,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",34,0.8909523809523809,0.1398611111111111,0.29095238095238096,0.7398611111111111,0,0.8909523809523809,0.29095238095238096,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",34,0.8909523809523809,0.1398611111111111,0.29095238095238096,0.7398611111111111,0,0.8909523809523809,0.29095238095238096,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",35,0.19621212121212123,0.8293589743589743,0.19621212121212123,0.8293589743589743,1,0.8293589743589743,0.8293589743589743,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",35,0.19621212121212123,0.8293589743589743,0.19621212121212123,0.8293589743589743,0,0.19621212121212123,0.19621212121212123,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",35,0.19621212121212123,0.8293589743589743,0.19621212121212123,0.8293589743589743,0,0.19621212121212123,0.19621212121212123,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",35,0.19621212121212123,0.8293589743589743,0.19621212121212123,0.8293589743589743,0,0.19621212121212123,0.19621212121212123,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",35,0.19621212121212123,0.8293589743589743,0.19621212121212123,0.8293589743589743,0,0.19621212121212123,0.19621212121212123,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",36,0.8955555555555554,0.12424242424242425,0.29555555555555557,0.7242424242424242,0,0.8955555555555554,0.29555555555555557,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",36,0.8955555555555554,0.12424242424242425,0.29555555555555557,0.7242424242424242,0,0.8955555555555554,0.29555555555555557,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",36,0.8955555555555554,0.12424242424242425,0.29555555555555557,0.7242424242424242,0,0.8955555555555554,0.29555555555555557,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",36,0.8955555555555554,0.12424242424242425,0.29555555555555557,0.7242424242424242,0,0.8955555555555554,0.29555555555555557,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",36,0.8955555555555554,0.12424242424242425,0.29555555555555557,0.7242424242424242,0,0.8955555555555554,0.29555555555555557,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",37,0.8948015873015872,0.11666666666666667,0.29480158730158734,0.7166666666666667,0,0.8948015873015872,0.29480158730158734,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",37,0.8948015873015872,0.11666666666666667,0.29480158730158734,0.7166666666666667,0,0.8948015873015872,0.29480158730158734,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",37,0.8948015873015872,0.11666666666666667,0.29480158730158734,0.7166666666666667,0,0.8948015873015872,0.29480158730158734,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",37,0.8948015873015872,0.11666666666666667,0.29480158730158734,0.7166666666666667,0,0.8948015873015872,0.29480158730158734,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",37,0.8948015873015872,0.11666666666666667,0.29480158730158734,0.7166666666666667,0,0.8948015873015872,0.29480158730158734,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",38,0.19641025641025642,0.8133333333333332,0.19641025641025642,0.8133333333333332,0,0.19641025641025642,0.19641025641025642,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",38,0.19641025641025642,0.8133333333333332,0.19641025641025642,0.8133333333333332,0,0.19641025641025642,0.19641025641025642,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",38,0.19641025641025642,0.8133333333333332,0.19641025641025642,0.8133333333333332,0,0.19641025641025642,0.19641025641025642,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",38,0.19641025641025642,0.8133333333333332,0.19641025641025642,0.8133333333333332,0,0.19641025641025642,0.19641025641025642,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",38,0.19641025641025642,0.8133333333333332,0.19641025641025642,0.8133333333333332,0,0.19641025641025642,0.19641025641025642,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",39,0.1982051282051282,0.8177777777777777,0.1982051282051282,0.8177777777777777,0,0.1982051282051282,0.1982051282051282,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",39,0.1982051282051282,0.8177777777777777,0.1982051282051282,0.8177777777777777,0,0.1982051282051282,0.1982051282051282,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",39,0.1982051282051282,0.8177777777777777,0.1982051282051282,0.8177777777777777,0,0.1982051282051282,0.1982051282051282,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",39,0.1982051282051282,0.8177777777777777,0.1982051282051282,0.8177777777777777,0,0.1982051282051282,0.1982051282051282,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",39,0.1982051282051282,0.8177777777777777,0.1982051282051282,0.8177777777777777,0,0.1982051282051282,0.1982051282051282,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",40,0.19757246376811594,0.8204166666666666,0.19757246376811594,0.8204166666666666,0,0.19757246376811594,0.19757246376811594,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",40,0.19757246376811594,0.8204166666666666,0.19757246376811594,0.8204166666666666,0,0.19757246376811594,0.19757246376811594,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",40,0.19757246376811594,0.8204166666666666,0.19757246376811594,0.8204166666666666,0,0.19757246376811594,0.19757246376811594,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",40,0.19757246376811594,0.8204166666666666,0.19757246376811594,0.8204166666666666,0,0.19757246376811594,0.19757246376811594,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",40,0.19757246376811594,0.8204166666666666,0.19757246376811594,0.8204166666666666,0,0.19757246376811594,0.19757246376811594,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",41,0.8992907801418439,0.11777777777777779,0.29929078014184396,0.7177777777777777,0,0.8992907801418439,0.29929078014184396,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",41,0.8992907801418439,0.11777777777777779,0.29929078014184396,0.7177777777777777,0,0.8992907801418439,0.29929078014184396,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",41,0.8992907801418439,0.11777777777777779,0.29929078014184396,0.7177777777777777,0,0.8992907801418439,0.29929078014184396,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",41,0.8992907801418439,0.11777777777777779,0.29929078014184396,0.7177777777777777,0,0.8992907801418439,0.29929078014184396,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",41,0.8992907801418439,0.11777777777777779,0.29929078014184396,0.7177777777777777,0,0.8992907801418439,0.29929078014184396,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",42,0.8982807017543859,0.12466666666666668,0.298280701754386,0.7246666666666666,0,0.8982807017543859,0.298280701754386,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",42,0.8982807017543859,0.12466666666666668,0.298280701754386,0.7246666666666666,0,0.8982807017543859,0.298280701754386,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",42,0.8982807017543859,0.12466666666666668,0.298280701754386,0.7246666666666666,0,0.8982807017543859,0.298280701754386,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",42,0.8982807017543859,0.12466666666666668,0.298280701754386,0.7246666666666666,0,0.8982807017543859,0.298280701754386,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",42,0.8982807017543859,0.12466666666666668,0.298280701754386,0.7246666666666666,0,0.8982807017543859,0.298280701754386,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",43,0.1846783625730994,0.843875968992248,0.1846783625730994,0.843875968992248,0,0.1846783625730994,0.1846783625730994,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",43,0.1846783625730994,0.843875968992248,0.1846783625730994,0.843875968992248,0,0.1846783625730994,0.1846783625730994,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",43,0.1846783625730994,0.843875968992248,0.1846783625730994,0.843875968992248,0,0.1846783625730994,0.1846783625730994,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",43,0.1846783625730994,0.843875968992248,0.1846783625730994,0.843875968992248,0,0.1846783625730994,0.1846783625730994,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",43,0.1846783625730994,0.843875968992248,0.1846783625730994,0.843875968992248,0,0.1846783625730994,0.1846783625730994,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",44,0.19178294573643412,0.8423391812865496,0.19178294573643412,0.8423391812865496,0,0.19178294573643412,0.19178294573643412,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",44,0.19178294573643412,0.8423391812865496,0.19178294573643412,0.8423391812865496,0,0.19178294573643412,0.19178294573643412,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",44,0.19178294573643412,0.8423391812865496,0.19178294573643412,0.8423391812865496,0,0.19178294573643412,0.19178294573643412,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",44,0.19178294573643412,0.8423391812865496,0.19178294573643412,0.8423391812865496,0,0.19178294573643412,0.19178294573643412,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",44,0.19178294573643412,0.8423391812865496,0.19178294573643412,0.8423391812865496,0,0.19178294573643412,0.19178294573643412,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",45,0.8986991869918699,0.10610169491525424,0.2986991869918699,0.7061016949152542,1,0.10610169491525424,0.7061016949152542,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",45,0.8986991869918699,0.10610169491525424,0.2986991869918699,0.7061016949152542,0,0.8986991869918699,0.2986991869918699,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",45,0.8986991869918699,0.10610169491525424,0.2986991869918699,0.7061016949152542,0,0.8986991869918699,0.2986991869918699,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",45,0.8986991869918699,0.10610169491525424,0.2986991869918699,0.7061016949152542,0,0.8986991869918699,0.2986991869918699,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",45,0.8986991869918699,0.10610169491525424,0.2986991869918699,0.7061016949152542,0,0.8986991869918699,0.2986991869918699,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",46,0.8863333333333333,0.14366666666666666,0.28633333333333333,0.7436666666666666,0,0.8863333333333333,0.28633333333333333,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",46,0.8863333333333333,0.14366666666666666,0.28633333333333333,0.7436666666666666,0,0.8863333333333333,0.28633333333333333,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",46,0.8863333333333333,0.14366666666666666,0.28633333333333333,0.7436666666666666,0,0.8863333333333333,0.28633333333333333,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",46,0.8863333333333333,0.14366666666666666,0.28633333333333333,0.7436666666666666,0,0.8863333333333333,0.28633333333333333,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",46,0.8863333333333333,0.14366666666666666,0.28633333333333333,0.7436666666666666,0,0.8863333333333333,0.28633333333333333,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",47,0.8895628415300546,0.12410256410256411,0.2895628415300547,0.724102564102564,0,0.8895628415300546,0.2895628415300547,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",47,0.8895628415300546,0.12410256410256411,0.2895628415300547,0.724102564102564,0,0.8895628415300546,0.2895628415300547,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",47,0.8895628415300546,0.12410256410256411,0.2895628415300547,0.724102564102564,0,0.8895628415300546,0.2895628415300547,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",47,0.8895628415300546,0.12410256410256411,0.2895628415300547,0.724102564102564,0,0.8895628415300546,0.2895628415300547,
